# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=degrau smoothing=true speed=5.0 drag=0.2 limit=1000 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
43,300.000000,0.000000,130.140930,0.000000
44,300.000000,0.000000,134.695862,0.000000
45,300.000000,0.000000,138.871216,0.000000
46,300.000000,0.000000,142.698608,0.000000
47,300.000000,0.000000,146.207062,0.000000
48,300.000000,0.000000,149.423157,0.000000
49,300.000000,0.000000,152.371216,0.000000
50,300.000000,0.000000,155.073608,0.000000
51,300.000000,0.000000,157.550812,0.000000
52,300.000000,0.000000,159.821594,0.000000
53,300.000000,0.000000,161.903107,0.000000
54,300.000000,0.000000,163.811188,0.000000
55,300.000000,0.000000,165.560242,0.000000
56,300.000000,0.000000,167.163574,0.000000
57,300.000000,0.000000,168.633270,0.000000
58,300.000000,0.000000,169.980499,0.000000
59,300.000000,0.000000,171.215454,0.000000
60,300.000000,0.000000,172.347504,0.000000
61,300.000000,0.000000,173.385193,0.000000
62,300.000000,0.000000,174.336426,0.000000
63,300.000000,0.000000,175.208405,0.000000
64,300.000000,0.000000,176.007690,0.000000
65,300.000000,0.000000,176.740417,0.000000
66,300.000000,0.000000,177.412048,0.000000
67,300.000000,0.000000,178.027710,0.000000
68,300.000000,0.000000,178.592041,0.000000
69,300.000000,0.000000,179.109375,0.000000
70,300.000000,0.000000,179.583618,0.000000
71,300.000000,0.000000,180.018311,0.000000
72,300.000000,0.000000,180.416779,0.000000
73,300.000000,0.000000,180.782043,0.000000
74,300.000000,0.000000,181.116882,0.000000
75,300.000000,0.000000,181.423798,0.000000
76,300.000000,0.000000,181.705139,0.000000
77,300.000000,0.000000,181.963074,0.000000
78,300.000000,0.000000,182.199463,0.000000
79,300.000000,0.000000,182.416168,0.000000
80,300.000000,0.000000,182.614807,0.000000
81,300.000000,0.000000,182.796936,0.000000
82,300.000000,0.000000,182.963837,0.000000
83,300.000000,0.000000,183.116852,0.000000
84,300.000000,0.000000,183.257111,0.000000
85,300.000000,0.000000,183.385681,0.000000
86,300.000000,0.000000,183.503540,0.000000
87,300.000000,0.000000,183.611572,0.000000
88,300.000000,0.000000,183.710602,0.000000
89,300.000000,0.000000,183.801392,0.000000
90,300.000000,0.000000,183.884613,0.000000
91,300.000000,0.000000,183.960876,0.000000
92,300.000000,0.000000,184.030823,0.000000
93,300.000000,0.000000,184.094910,0.000000
94,300.000000,0.000000,184.153687,0.000000
95,300.000000,0.000000,184.207550,0.000000
96,300.000000,0.000000,184.256927,0.000000
97,300.000000,0.000000,184.302185,0.000000
98,300.000000,0.000000,184.343689,0.000000
99,300.000000,0.000000,184.381714,0.000000
100,300.000000,0.000000,184.416565,0.000000
101,300.000000,0.000000,184.448517,0.000000
102,300.000000,0.000000,184.477814,0.000000
103,300.000000,0.000000,184.504669,0.000000
104,300.000000,0.000000,184.529297,0.000000
105,300.000000,0.000000,184.551849,0.000000
106,300.000000,0.000000,184.572510,0.000000
107,300.000000,0.000000,184.591492,0.000000
108,300.000000,0.000000,184.608856,0.000000
109,300.000000,0.000000,184.624786,0.000000
110,300.000000,0.000000,184.639404,0.000000
111,300.000000,0.000000,184.652771,0.000000
112,300.000000,0.000000,184.665039,0.000000
113,300.000000,0.000000,184.676270,0.000000
114,300.000000,0.000000,184.686584,0.000000
115,300.000000,0.000000,184.696045,0.000000
116,300.000000,0.000000,184.704712,0.000000
117,300.000000,0.000000,184.712646,0.000000
118,300.000000,0.000000,184.719910,0.000000
119,300.000000,0.000000,184.726593,0.000000
120,300.000000,0.000000,184.732727,0.000000
121,300.000000,0.000000,184.738312,0.000000
122,300.000000,0.000000,184.743469,0.000000
123,300.000000,0.000000,184.748169,0.000000
124,300.000000,0.000000,184.752502,0.000000
125,300.000000,0.000000,184.756439,0.000000
126,300.000000,0.000000,184.760071,0.000000
127,300.000000,0.000000,184.763397,0.000000
128,300.000000,0.000000,184.766449,0.000000
129,300.000000,0.000000,184.769226,0.000000
130,300.000000,0.000000,184.771790,0.000000
131,300.000000,0.000000,184.774170,0.000000
132,300.000000,0.000000,184.776306,0.000000
133,300.000000,0.000000,184.778259,0.000000
134,300.000000,0.000000,184.780090,0.000000
135,300.000000,0.000000,184.781738,0.000000
136,300.000000,0.000000,184.783264,0.000000
137,300.000000,0.000000,184.784668,0.000000
138,300.000000,0.000000,184.785950,0.000000
139,300.000000,0.000000,184.787109,0.000000
140,300.000000,0.000000,184.788208,0.000000
141,300.000000,0.000000,184.789185,0.000000
142,300.000000,0.000000,184.790100,0.000000
143,300.000000,0.000000,184.790894,0.000000
144,300.000000,0.000000,184.791687,0.000000
145,300.000000,0.000000,184.792358,0.000000
146,300.000000,0.000000,184.792999,0.000000
147,300.000000,0.000000,184.793579,0.000000
148,300.000000,0.000000,184.794128,0.000000
149,300.000000,0.000000,184.794617,0.000000
150,300.000000,0.000000,184.795044,0.000000
151,300.000000,0.000000,184.795471,0.000000
152,300.000000,0.000000,184.795837,0.000000
153,300.000000,0.000000,184.796204,0.000000
154,300.000000,0.000000,184.796509,0.000000
155,300.000000,0.000000,184.796814,0.000000
156,300.000000,0.000000,184.797058,0.000000
157,300.000000,0.000000,184.797302,0.000000
158,300.000000,0.000000,184.797546,0.000000
159,300.000000,0.000000,184.797729,0.000000
160,300.000000,0.000000,184.797913,0.000000
161,300.000000,0.000000,184.798096,0.000000
162,300.000000,0.000000,184.798248,0.000000
163,300.000000,0.000000,184.798401,0.000000
164,300.000000,0.000000,184.798523,0.000000
165,300.000000,0.000000,184.798645,0.000000
166,300.000000,0.000000,184.798767,0.000000
167,300.000000,0.000000,184.798889,0.000000
168,300.000000,0.000000,184.798950,0.000000
169,300.000000,0.000000,184.799072,0.000000
170,300.000000,0.000000,184.799133,0.000000
171,300.000000,0.000000,184.799194,0.000000
172,300.000000,0.000000,184.799255,0.000000
173,300.000000,0.000000,184.799316,0.000000
174,300.000000,0.000000,184.799377,0.000000
175,300.000000,0.000000,184.799438,0.000000
176,300.000000,0.000000,184.799500,0.000000
177,300.000000,0.000000,184.799530,0.000000
178,300.000000,0.000000,184.799561,0.000000
179,300.000000,0.000000,184.799622,0.000000
180,300.000000,0.000000,184.799622,0.000000
181,300.000000,0.000000,184.799683,0.000000
182,300.000000,0.000000,184.799683,0.000000
183,300.000000,0.000000,184.799744,0.000000
184,300.000000,0.000000,184.799744,0.000000
185,300.000000,0.000000,184.799744,0.000000
186,300.000000,0.000000,184.799774,0.000000
187,300.000000,0.000000,184.799805,0.000000
188,300.000000,0.000000,184.799805,0.000000
189,300.000000,0.000000,184.799805,0.000000
190,300.000000,0.000000,184.799835,0.000000
191,300.000000,0.000000,184.799866,0.000000
192,300.000000,0.000000,184.799866,0.000000
193,300.000000,0.000000,184.799866,0.000000
194,300.000000,0.000000,184.799896,0.000000
195,300.000000,0.000000,184.799927,0.000000
196,300.000000,0.000000,184.799927,0.000000
197,300.000000,0.000000,184.799927,0.000000
198,300.000000,0.000000,184.799927,0.000000
199,300.000000,0.000000,184.799927,0.000000
200,300.000000,0.000000,184.799927,0.000000
201,300.000000,0.000000,184.799927,0.000000
202,300.000000,0.000000,184.799927,0.000000
203,300.000000,0.000000,184.799927,0.000000
204,300.000000,0.000000,184.799927,0.000000
205,300.000000,0.000000,184.799927,0.000000
206,300.000000,0.000000,184.799927,0.000000
207,300.000000,0.000000,184.799927,0.000000
208,300.000000,0.000000,184.799927,0.000000
209,300.000000,0.000000,184.799927,0.000000
210,300.000000,0.000000,184.799927,0.000000
211,300.000000,0.000000,184.799927,0.000000
212,300.000000,0.000000,184.799927,0.000000
213,300.000000,0.000000,184.799927,0.000000
214,300.000000,0.000000,184.799927,0.000000
215,300.000000,0.000000,184.799927,0.000000
216,300.000000,0.000000,184.799927,0.000000
217,300.000000,0.000000,184.799927,0.000000
218,300.000000,0.000000,184.799927,0.000000
219,300.000000,0.000000,184.799927,0.000000
220,300.000000,0.000000,184.799927,0.000000
221,300.000000,0.000000,184.799927,0.000000
222,300.000000,0.000000,184.799927,0.000000
223,300.000000,0.000000,184.799927,0.000000
224,300.000000,0.000000,184.799927,0.000000
225,300.000000,0.000000,184.799927,0.000000
226,300.000000,0.000000,184.799927,0.000000
227,300.000000,0.000000,184.799927,0.000000
228,300.000000,0.000000,184.799927,0.000000
229,300.000000,0.000000,184.799927,0.000000
230,300.000000,0.000000,184.799927,0.000000
231,300.000000,0.000000,184.799927,0.000000
232,300.000000,0.000000,184.799927,0.000000
233,300.000000,0.000000,184.799927,0.000000
234,300.000000,0.000000,184.799927,0.000000
235,300.000000,0.000000,184.799927,0.000000
236,300.000000,0.000000,184.799927,0.000000
237,300.000000,0.000000,184.799927,0.000000
238,300.000000,0.000000,184.799927,0.000000
239,300.000000,0.000000,184.799927,0.000000
