# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=true speed=5.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
193,482.500000,289.500000,455.000183,273.000092
194,485.000000,291.000000,457.500183,274.500092
195,487.500000,292.500000,460.000183,276.000092
196,490.000000,294.000000,462.500183,277.500092
197,492.500000,295.500000,465.000183,279.000092
198,495.000000,297.000000,467.500183,280.500092
199,497.500000,298.500000,470.000183,282.000092
200,500.000000,300.000000,472.500183,283.500092
201,502.500000,301.500000,475.000183,285.000092
202,505.000000,303.000000,477.500183,286.500092
203,507.500000,304.500000,480.000183,288.000092
204,510.000000,306.000000,482.500183,289.500092
205,512.500000,307.500000,485.000183,291.000092
206,515.000000,309.000000,487.500183,292.500092
207,517.500000,310.500000,490.000183,294.000092
208,520.000000,312.000000,492.500183,295.500092
209,522.500000,313.500000,495.000183,297.000092
210,525.000000,315.000000,497.500183,298.500092
211,527.500000,316.500000,500.000183,300.000092
212,530.000000,318.000000,502.500183,301.500092
213,532.500000,319.500000,505.000183,303.000092
214,535.000000,321.000000,507.500183,304.500092
215,537.500000,322.500000,510.000183,306.000092
216,540.000000,324.000000,512.500183,307.500092
217,542.500000,325.500000,515.000183,309.000092
218,545.000000,327.000000,517.500183,310.500092
219,547.500000,328.500000,520.000183,312.000092
220,550.000000,330.000000,522.500183,313.500092
221,552.500000,331.500000,525.000183,315.000092
222,555.000000,333.000000,527.500183,316.500092
223,557.500000,334.500000,530.000183,318.000092
224,560.000000,336.000000,532.500183,319.500092
225,562.500000,337.500000,535.000183,321.000092
226,565.000000,339.000000,537.500183,322.500092
227,567.500000,340.500000,540.000183,324.000092
228,570.000000,342.000000,542.500183,325.500092
229,572.500000,343.500000,545.000183,327.000092
230,575.000000,345.000000,547.500183,328.500092
231,577.500000,346.500000,550.000183,330.000092
232,580.000000,348.000000,552.500183,331.500092
233,582.500000,349.500000,555.000183,333.000092
234,585.000000,351.000000,557.500183,334.500092
235,587.500000,352.500000,560.000183,336.000092
236,590.000000,354.000000,562.500183,337.500092
237,592.500000,355.500000,565.000183,339.000092
238,595.000000,357.000000,567.500183,340.500092
239,597.500000,358.500000,570.000183,342.000092
