# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=false speed=5.0 drag= limit=1000 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
224,231.481628,0.000000,231.481628,0.000000
225,234.500000,0.000000,234.500000,0.000000
226,237.257828,0.000000,237.257812,0.000000
227,239.752060,0.000000,239.752075,0.000000
228,241.979919,0.000000,241.979919,0.000000
229,243.938934,0.000000,243.938934,0.000000
230,245.626953,0.000000,245.626953,0.000000
231,247.042053,0.000000,247.042053,0.000000
232,248.182709,0.000000,248.182709,0.000000
233,249.047623,0.000000,249.047607,0.000000
234,249.635834,0.000000,249.635834,0.000000
235,249.946701,0.000000,249.946716,0.000000
236,249.979889,0.000000,249.979889,0.000000
237,249.735336,0.000000,249.735352,0.000000
238,249.213333,0.000000,249.213318,0.000000
239,248.414444,0.000000,248.414429,0.000000
