# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=rampa smoothing=false speed=5.0 drag=0.2 limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
148,493.333344,0.000000,378.133331,0.000000
149,496.666656,0.000000,381.466644,0.000000
150,500.000000,0.000000,384.799988,0.000000
151,503.333344,0.000000,388.133331,0.000000
152,506.666656,0.000000,391.466644,0.000000
153,510.000000,0.000000,394.799988,0.000000
154,513.333313,0.000000,398.133301,0.000000
155,516.666687,0.000000,401.466675,0.000000
156,520.000000,0.000000,404.799988,0.000000
157,523.333313,0.000000,408.133301,0.000000
158,526.666687,0.000000,411.466675,0.000000
159,530.000000,0.000000,414.799988,0.000000
160,533.333313,0.000000,418.133301,0.000000
161,536.666687,0.000000,421.466675,0.000000
162,540.000000,0.000000,424.799988,0.000000
163,543.333313,0.000000,428.133301,0.000000
164,546.666687,0.000000,431.466675,0.000000
165,550.000000,0.000000,434.799988,0.000000
166,553.333313,0.000000,438.133301,0.000000
167,556.666687,0.000000,441.466675,0.000000
168,560.000000,0.000000,444.799988,0.000000
169,563.333313,0.000000,448.133301,0.000000
170,566.666687,0.000000,451.466675,0.000000
171,570.000000,0.000000,454.799988,0.000000
172,573.333313,0.000000,458.133301,0.000000
173,576.666687,0.000000,461.466675,0.000000
174,580.000000,0.000000,464.799988,0.000000
175,583.333313,0.000000,468.133301,0.000000
176,586.666687,0.000000,471.466675,0.000000
177,590.000000,0.000000,474.799988,0.000000
178,593.333313,0.000000,478.133301,0.000000
179,596.666687,0.000000,481.466675,0.000000
180,600.000000,0.000000,484.799988,0.000000
181,603.333313,0.000000,488.133301,0.000000
182,606.666687,0.000000,491.466675,0.000000
183,610.000000,0.000000,494.799988,0.000000
184,613.333313,0.000000,498.133301,0.000000
185,616.666687,0.000000,501.466675,0.000000
186,620.000000,0.000000,504.799988,0.000000
187,623.333313,0.000000,508.133301,0.000000
188,626.666687,0.000000,511.466675,0.000000
189,630.000000,0.000000,514.799988,0.000000
190,633.333313,0.000000,518.133301,0.000000
191,636.666687,0.000000,521.466675,0.000000
192,640.000000,0.000000,524.799988,0.000000
193,643.333313,0.000000,528.133301,0.000000
194,646.666687,0.000000,531.466675,0.000000
195,650.000000,0.000000,534.799988,0.000000
196,653.333313,0.000000,538.133301,0.000000
197,656.666687,0.000000,541.466675,0.000000
198,660.000000,0.000000,544.799988,0.000000
199,663.333313,0.000000,548.133301,0.000000
200,666.666687,0.000000,551.466675,0.000000
201,670.000000,0.000000,554.799988,0.000000
202,673.333313,0.000000,558.133301,0.000000
203,676.666687,0.000000,561.466675,0.000000
204,680.000000,0.000000,564.799988,0.000000
205,683.333313,0.000000,568.133301,0.000000
206,686.666687,0.000000,571.466675,0.000000
207,690.000000,0.000000,574.799988,0.000000
208,693.333313,0.000000,578.133301,0.000000
209,696.666687,0.000000,581.466675,0.000000
210,700.000000,0.000000,584.799988,0.000000
211,703.333313,0.000000,588.133301,0.000000
212,706.666687,0.000000,591.466675,0.000000
213,710.000000,0.000000,594.799988,0.000000
214,713.333313,0.000000,598.133301,0.000000
215,716.666687,0.000000,601.466675,0.000000
216,720.000000,0.000000,604.799988,0.000000
217,723.333313,0.000000,608.133301,0.000000
218,726.666687,0.000000,611.466675,0.000000
219,730.000000,0.000000,614.799988,0.000000
220,733.333313,0.000000,618.133301,0.000000
221,736.666687,0.000000,621.466675,0.000000
222,740.000000,0.000000,624.799988,0.000000
223,743.333313,0.000000,628.133301,0.000000
224,746.666687,0.000000,631.466675,0.000000
225,750.000000,0.000000,634.799988,0.000000
226,753.333313,0.000000,638.133301,0.000000
227,756.666687,0.000000,641.466675,0.000000
228,760.000000,0.000000,644.799988,0.000000
229,763.333313,0.000000,648.133301,0.000000
230,766.666687,0.000000,651.466675,0.000000
231,770.000000,0.000000,654.799988,0.000000
232,773.333313,0.000000,658.133301,0.000000
233,776.666687,0.000000,661.466675,0.000000
234,780.000000,0.000000,664.799988,0.000000
235,783.333313,0.000000,668.133301,0.000000
236,786.666687,0.000000,671.466675,0.000000
237,790.000000,0.000000,674.799988,0.000000
238,793.333313,0.000000,678.133301,0.000000
239,796.666687,0.000000,681.466675,0.000000
