# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=rampa smoothing=true speed=5.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
85,283.333344,0.000000,246.689148,0.000000
86,286.666656,0.000000,250.020630,0.000000
87,290.000000,0.000000,253.352234,0.000000
88,293.333344,0.000000,256.683990,0.000000
89,296.666656,0.000000,260.015869,0.000000
90,300.000000,0.000000,263.347870,0.000000
91,303.333344,0.000000,266.679993,0.000000
92,306.666656,0.000000,270.012207,0.000000
93,310.000000,0.000000,273.344513,0.000000
94,313.333344,0.000000,276.676910,0.000000
95,316.666656,0.000000,280.009399,0.000000
96,320.000000,0.000000,283.341949,0.000000
97,323.333344,0.000000,286.674561,0.000000
98,326.666656,0.000000,290.007233,0.000000
99,330.000000,0.000000,293.339966,0.000000
100,333.333344,0.000000,296.672760,0.000000
101,336.666656,0.000000,300.005585,0.000000
102,340.000000,0.000000,303.338440,0.000000
103,343.333344,0.000000,306.671356,0.000000
104,346.666656,0.000000,310.004303,0.000000
105,350.000000,0.000000,313.337280,0.000000
106,353.333344,0.000000,316.670288,0.000000
107,356.666656,0.000000,320.003326,0.000000
108,360.000000,0.000000,323.336395,0.000000
109,363.333344,0.000000,326.669464,0.000000
110,366.666656,0.000000,330.002563,0.000000
111,370.000000,0.000000,333.335693,0.000000
112,373.333344,0.000000,336.668823,0.000000
113,376.666656,0.000000,340.001984,0.000000
114,380.000000,0.000000,343.335144,0.000000
115,383.333344,0.000000,346.668335,0.000000
116,386.666656,0.000000,350.001526,0.000000
117,390.000000,0.000000,353.334717,0.000000
118,393.333344,0.000000,356.667938,0.000000
119,396.666656,0.000000,360.001160,0.000000
120,400.000000,0.000000,363.334412,0.000000
121,403.333344,0.000000,366.667664,0.000000
122,406.666656,0.000000,370.000916,0.000000
123,410.000000,0.000000,373.334167,0.000000
124,413.333344,0.000000,376.667419,0.000000
125,416.666656,0.000000,380.000702,0.000000
126,420.000000,0.000000,383.333984,0.000000
127,423.333344,0.000000,386.667267,0.000000
128,426.666656,0.000000,390.000549,0.000000
129,430.000000,0.000000,393.333832,0.000000
130,433.333344,0.000000,396.667114,0.000000
131,436.666656,0.000000,400.000397,0.000000
132,440.000000,0.000000,403.333710,0.000000
133,443.333344,0.000000,406.667023,0.000000
134,446.666656,0.000000,410.000336,0.000000
135,450.000000,0.000000,413.333649,0.000000
136,453.333344,0.000000,416.666962,0.000000
137,456.666656,0.000000,420.000275,0.000000
138,460.000000,0.000000,423.333588,0.000000
139,463.333344,0.000000,426.666901,0.000000
140,466.666656,0.000000,430.000214,0.000000
141,470.000000,0.000000,433.333527,0.000000
142,473.333344,0.000000,436.666840,0.000000
143,476.666656,0.000000,440.000153,0.000000
144,480.000000,0.000000,443.333466,0.000000
145,483.333344,0.000000,446.666779,0.000000
146,486.666656,0.000000,450.000092,0.000000
147,490.000000,0.000000,453.333405,0.000000
148,493.333344,0.000000,456.666748,0.000000
149,496.666656,0.000000,460.000061,0.000000
150,500.000000,0.000000,463.333374,0.000000
151,503.333344,0.000000,466.666718,0.000000
152,506.666656,0.000000,470.000061,0.000000
153,510.000000,0.000000,473.333374,0.000000
154,513.333313,0.000000,476.666687,0.000000
155,516.666687,0.000000,480.000031,0.000000
156,520.000000,0.000000,483.333374,0.000000
157,523.333313,0.000000,486.666687,0.000000
158,526.666687,0.000000,490.000031,0.000000
159,530.000000,0.000000,493.333374,0.000000
160,533.333313,0.000000,496.666687,0.000000
161,536.666687,0.000000,500.000031,0.000000
162,540.000000,0.000000,503.333374,0.000000
163,543.333313,0.000000,506.666687,0.000000
164,546.666687,0.000000,510.000031,0.000000
165,550.000000,0.000000,513.333374,0.000000
166,553.333313,0.000000,516.666687,0.000000
167,556.666687,0.000000,520.000000,0.000000
168,560.000000,0.000000,523.333313,0.000000
169,563.333313,0.000000,526.666626,0.000000
170,566.666687,0.000000,529.999939,0.000000
171,570.000000,0.000000,533.333252,0.000000
172,573.333313,0.000000,536.666565,0.000000
173,576.666687,0.000000,539.999878,0.000000
174,580.000000,0.000000,543.333252,0.000000
175,583.333313,0.000000,546.666565,0.000000
176,586.666687,0.000000,549.999878,0.000000
177,590.000000,0.000000,553.333252,0.000000
178,593.333313,0.000000,556.666565,0.000000
179,596.666687,0.000000,559.999878,0.000000
180,600.000000,0.000000,563.333252,0.000000
181,603.333313,0.000000,566.666565,0.000000
182,606.666687,0.000000,569.999878,0.000000
183,610.000000,0.000000,573.333252,0.000000
184,613.333313,0.000000,576.666565,0.000000
185,616.666687,0.000000,579.999878,0.000000
186,620.000000,0.000000,583.333252,0.000000
187,623.333313,0.000000,586.666565,0.000000
188,626.666687,0.000000,589.999878,0.000000
189,630.000000,0.000000,593.333252,0.000000
190,633.333313,0.000000,596.666565,0.000000
191,636.666687,0.000000,599.999878,0.000000
192,640.000000,0.000000,603.333252,0.000000
193,643.333313,0.000000,606.666565,0.000000
194,646.666687,0.000000,609.999878,0.000000
195,650.000000,0.000000,613.333252,0.000000
196,653.333313,0.000000,616.666565,0.000000
197,656.666687,0.000000,619.999878,0.000000
198,660.000000,0.000000,623.333252,0.000000
199,663.333313,0.000000,626.666565,0.000000
200,666.666687,0.000000,629.999878,0.000000
201,670.000000,0.000000,633.333252,0.000000
202,673.333313,0.000000,636.666565,0.000000
203,676.666687,0.000000,639.999878,0.000000
204,680.000000,0.000000,643.333252,0.000000
205,683.333313,0.000000,646.666565,0.000000
206,686.666687,0.000000,649.999878,0.000000
207,690.000000,0.000000,653.333252,0.000000
208,693.333313,0.000000,656.666565,0.000000
209,696.666687,0.000000,659.999878,0.000000
210,700.000000,0.000000,663.333252,0.000000
211,703.333313,0.000000,666.666565,0.000000
212,706.666687,0.000000,669.999878,0.000000
213,710.000000,0.000000,673.333252,0.000000
214,713.333313,0.000000,676.666565,0.000000
215,716.666687,0.000000,679.999878,0.000000
216,720.000000,0.000000,683.333252,0.000000
217,723.333313,0.000000,686.666565,0.000000
218,726.666687,0.000000,689.999878,0.000000
219,730.000000,0.000000,693.333252,0.000000
220,733.333313,0.000000,696.666565,0.000000
221,736.666687,0.000000,699.999878,0.000000
222,740.000000,0.000000,703.333252,0.000000
223,743.333313,0.000000,706.666565,0.000000
224,746.666687,0.000000,709.999878,0.000000
225,750.000000,0.000000,713.333252,0.000000
226,753.333313,0.000000,716.666565,0.000000
227,756.666687,0.000000,719.999878,0.000000
228,760.000000,0.000000,723.333252,0.000000
229,763.333313,0.000000,726.666565,0.000000
230,766.666687,0.000000,729.999878,0.000000
231,770.000000,0.000000,733.333252,0.000000
232,773.333313,0.000000,736.666565,0.000000
233,776.666687,0.000000,739.999878,0.000000
234,780.000000,0.000000,743.333252,0.000000
235,783.333313,0.000000,746.666565,0.000000
236,786.666687,0.000000,749.999878,0.000000
237,790.000000,0.000000,753.333252,0.000000
238,793.333313,0.000000,756.666565,0.000000
239,796.666687,0.000000,759.999878,0.000000
