# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=true speed=12.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
72,180.000000,108.000000,170.000031,102.000015
73,182.500000,109.500000,172.500031,103.500015
74,185.000000,111.000000,175.000031,105.000015
75,187.500000,112.500000,177.500031,106.500015
76,190.000000,114.000000,180.000031,108.000015
77,192.500000,115.500000,182.500031,109.500015
78,195.000000,117.000000,185.000031,111.000015
79,197.500000,118.500000,187.500031,112.500015
80,200.000000,120.000000,190.000031,114.000015
81,202.500000,121.500000,192.500031,115.500015
82,205.000000,123.000000,195.000031,117.000015
83,207.500000,124.500000,197.500031,118.500015
84,210.000000,126.000000,200.000031,120.000015
85,212.500000,127.500000,202.500031,121.500015
86,215.000000,129.000000,205.000031,123.000015
87,217.500000,130.500000,207.500031,124.500015
88,220.000000,132.000000,210.000031,126.000015
89,222.500000,133.500000,212.500031,127.500015
90,225.000000,135.000000,215.000031,129.000015
91,227.500000,136.500000,217.500031,130.500015
92,230.000000,138.000000,220.000031,132.000015
93,232.500000,139.500000,222.500031,133.500015
94,235.000000,141.000000,225.000031,135.000015
95,237.500000,142.500000,227.500031,136.500015
96,240.000000,144.000000,230.000031,138.000015
97,242.500000,145.500000,232.500031,139.500015
98,245.000000,147.000000,235.000031,141.000015
99,247.500000,148.500000,237.500031,142.500015
100,250.000000,150.000000,240.000031,144.000015
101,252.500000,151.500000,242.500031,145.500015
102,255.000000,153.000000,245.000031,147.000015
103,257.500000,154.500000,247.500031,148.500015
104,260.000000,156.000000,250.000031,150.000015
105,262.500000,157.500000,252.500031,151.500015
106,265.000000,159.000000,255.000031,153.000015
107,267.500000,160.500000,257.500031,154.500015
108,270.000000,162.000000,260.000031,156.000015
109,272.500000,163.500000,262.500031,157.500015
110,275.000000,165.000000,265.000031,159.000015
111,277.500000,166.500000,267.500031,160.500015
112,280.000000,168.000000,270.000031,162.000015
113,282.500000,169.500000,272.500031,163.500015
114,285.000000,171.000000,275.000031,165.000015
115,287.500000,172.500000,277.500031,166.500015
116,290.000000,174.000000,280.000031,168.000015
117,292.500000,175.500000,282.500031,169.500015
118,295.000000,177.000000,285.000031,171.000015
119,297.500000,178.500000,287.500031,172.500015
120,300.000000,180.000000,290.000031,174.000015
121,302.500000,181.500000,292.500031,175.500015
122,305.000000,183.000000,295.000031,177.000015
123,307.500000,184.500000,297.500031,178.500015
124,310.000000,186.000000,300.000031,180.000015
125,312.500000,187.500000,302.500031,181.500015
126,315.000000,189.000000,305.000031,183.000015
127,317.500000,190.500000,307.500031,184.500015
128,320.000000,192.000000,310.000031,186.000015
129,322.500000,193.500000,312.500031,187.500015
130,325.000000,195.000000,315.000031,189.000015
131,327.500000,196.500000,317.500031,190.500015
132,330.000000,198.000000,320.000031,192.000015
133,332.500000,199.500000,322.500031,193.500015
134,335.000000,201.000000,325.000031,195.000015
135,337.500000,202.500000,327.500031,196.500015
136,340.000000,204.000000,330.000031,198.000015
137,342.500000,205.500000,332.500031,199.500015
138,345.000000,207.000000,335.000031,201.000015
139,347.500000,208.500000,337.500031,202.500015
140,350.000000,210.000000,340.000031,204.000015
141,352.500000,211.500000,342.500031,205.500015
142,355.000000,213.000000,345.000031,207.000015
143,357.500000,214.500000,347.500031,208.500015
144,360.000000,216.000000,350.000031,210.000015
145,362.500000,217.500000,352.500031,211.500015
146,365.000000,219.000000,355.000031,213.000015
147,367.500000,220.500000,357.500031,214.500015
148,370.000000,222.000000,360.000031,216.000015
149,372.500000,223.500000,362.500031,217.500015
150,375.000000,225.000000,365.000031,219.000015
151,377.500000,226.500000,367.500031,220.500015
152,380.000000,228.000000,370.000031,222.000015
153,382.500000,229.500000,372.500031,223.500015
154,385.000000,231.000000,375.000031,225.000015
155,387.500000,232.500000,377.500031,226.500015
156,390.000000,234.000000,380.000031,228.000015
157,392.500000,235.500000,382.500031,229.500015
158,395.000000,237.000000,385.000031,231.000015
159,397.500000,238.500000,387.500031,232.500015
160,400.000000,240.000000,390.000031,234.000015
161,402.500000,241.500000,392.500031,235.500015
162,405.000000,243.000000,395.000031,237.000015
163,407.500000,244.500000,397.500031,238.500015
164,410.000000,246.000000,400.000031,240.000015
165,412.500000,247.500000,402.500031,241.500015
166,415.000000,249.000000,405.000031,243.000015
167,417.500000,250.500000,407.500031,244.500015
168,420.000000,252.000000,410.000031,246.000015
169,422.500000,253.500000,412.500031,247.500015
170,425.000000,255.000000,415.000031,249.000015
171,427.500000,256.500000,417.500031,250.500015
172,430.000000,258.000000,420.000031,252.000015
173,432.500000,259.500000,422.500031,253.500015
174,435.000000,261.000000,425.000031,255.000015
175,437.500000,262.500000,427.500031,256.500000
176,440.000000,264.000000,430.000031,258.000000
177,442.500000,265.500000,432.500031,259.500000
178,445.000000,267.000000,435.000031,261.000000
179,447.500000,268.500000,437.500031,262.500000
180,450.000000,270.000000,440.000031,264.000000
181,452.500000,271.500000,442.500031,265.500000
182,455.000000,273.000000,445.000031,267.000000
183,457.500000,274.500000,447.500031,268.500000
184,460.000000,276.000000,450.000031,270.000000
185,462.500000,277.500000,452.500031,271.500000
186,465.000000,279.000000,455.000031,273.000000
187,467.500000,280.500000,457.500031,274.500000
188,470.000000,282.000000,460.000031,276.000000
189,472.500000,283.500000,462.500031,277.500000
190,475.000000,285.000000,465.000031,279.000000
191,477.500000,286.500000,467.500031,280.500000
192,480.000000,288.000000,470.000031,282.000000
193,482.500000,289.500000,472.500031,283.500000
194,485.000000,291.000000,475.000031,285.000000
195,487.500000,292.500000,477.500031,286.500000
196,490.000000,294.000000,480.000031,288.000000
197,492.500000,295.500000,482.500031,289.500000
198,495.000000,297.000000,485.000031,291.000000
199,497.500000,298.500000,487.500031,292.500000
200,500.000000,300.000000,490.000031,294.000000
201,502.500000,301.500000,492.500031,295.500000
202,505.000000,303.000000,495.000031,297.000000
203,507.500000,304.500000,497.500031,298.500000
204,510.000000,306.000000,500.000031,300.000000
205,512.500000,307.500000,502.500031,301.500000
206,515.000000,309.000000,505.000031,303.000000
207,517.500000,310.500000,507.500031,304.500000
208,520.000000,312.000000,510.000031,306.000000
209,522.500000,313.500000,512.500000,307.500000
210,525.000000,315.000000,515.000000,309.000000
211,527.500000,316.500000,517.500000,310.500000
212,530.000000,318.000000,520.000000,312.000000
213,532.500000,319.500000,522.500000,313.500000
214,535.000000,321.000000,525.000000,315.000000
215,537.500000,322.500000,527.500000,316.500000
216,540.000000,324.000000,530.000000,318.000000
217,542.500000,325.500000,532.500000,319.500000
218,545.000000,327.000000,535.000000,321.000000
219,547.500000,328.500000,537.500000,322.500000
220,550.000000,330.000000,540.000000,324.000000
221,552.500000,331.500000,542.500000,325.500000
222,555.000000,333.000000,545.000000,327.000000
223,557.500000,334.500000,547.500000,328.500000
224,560.000000,336.000000,550.000000,330.000000
225,562.500000,337.500000,552.500000,331.500000
226,565.000000,339.000000,555.000000,333.000000
227,567.500000,340.500000,557.500000,334.500000
228,570.000000,342.000000,560.000000,336.000000
229,572.500000,343.500000,562.500000,337.500000
230,575.000000,345.000000,565.000000,339.000000
231,577.500000,346.500000,567.500000,340.500000
232,580.000000,348.000000,570.000000,342.000000
233,582.500000,349.500000,572.500000,343.500000
234,585.000000,351.000000,575.000000,345.000000
235,587.500000,352.500000,577.500000,346.500000
236,590.000000,354.000000,580.000000,348.000000
237,592.500000,355.500000,582.500000,349.500000
238,595.000000,357.000000,585.000000,351.000000
239,597.500000,358.500000,587.500000,352.500000
