# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=parada smoothing=true speed=5.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
82,400.000000,0.000000,389.245239,0.000000
83,400.000000,0.000000,390.141479,0.000000
84,400.000000,0.000000,390.963013,0.000000
85,400.000000,0.000000,391.716095,0.000000
86,400.000000,0.000000,392.406433,0.000000
87,400.000000,0.000000,393.039246,0.000000
88,400.000000,0.000000,393.619324,0.000000
89,400.000000,0.000000,394.151062,0.000000
90,400.000000,0.000000,394.638489,0.000000
91,400.000000,0.000000,395.085266,0.000000
92,400.000000,0.000000,395.494812,0.000000
93,400.000000,0.000000,395.870239,0.000000
94,400.000000,0.000000,396.214386,0.000000
95,400.000000,0.000000,396.529846,0.000000
96,400.000000,0.000000,396.819031,0.000000
97,400.000000,0.000000,397.084106,0.000000
98,400.000000,0.000000,397.327087,0.000000
99,400.000000,0.000000,397.549835,0.000000
100,400.000000,0.000000,397.754028,0.000000
101,400.000000,0.000000,397.941193,0.000000
102,400.000000,0.000000,398.112762,0.000000
103,400.000000,0.000000,398.270020,0.000000
104,400.000000,0.000000,398.414185,0.000000
105,400.000000,0.000000,398.546326,0.000000
106,400.000000,0.000000,398.667480,0.000000
107,400.000000,0.000000,398.778534,0.000000
108,400.000000,0.000000,398.880310,0.000000
109,400.000000,0.000000,398.973633,0.000000
110,400.000000,0.000000,399.059174,0.000000
111,400.000000,0.000000,399.137573,0.000000
112,400.000000,0.000000,399.209442,0.000000
113,400.000000,0.000000,399.275330,0.000000
114,400.000000,0.000000,399.335724,0.000000
115,400.000000,0.000000,399.391083,0.000000
116,400.000000,0.000000,399.441833,0.000000
117,400.000000,0.000000,399.488342,0.000000
118,400.000000,0.000000,399.530975,0.000000
119,400.000000,0.000000,399.570068,0.000000
120,400.000000,0.000000,399.605896,0.000000
121,400.000000,0.000000,399.638733,0.000000
122,400.000000,0.000000,399.668823,0.000000
123,400.000000,0.000000,399.696411,0.000000
124,400.000000,0.000000,399.721710,0.000000
125,400.000000,0.000000,399.744904,0.000000
126,400.000000,0.000000,399.766174,0.000000
127,400.000000,0.000000,399.785645,0.000000
128,400.000000,0.000000,399.803497,0.000000
129,400.000000,0.000000,399.819885,0.000000
130,400.000000,0.000000,399.834900,0.000000
131,400.000000,0.000000,399.848663,0.000000
132,400.000000,0.000000,399.861267,0.000000
133,400.000000,0.000000,399.872833,0.000000
134,400.000000,0.000000,399.883423,0.000000
135,400.000000,0.000000,399.893127,0.000000
136,400.000000,0.000000,399.902039,0.000000
137,400.000000,0.000000,399.910217,0.000000
138,400.000000,0.000000,399.917694,0.000000
139,400.000000,0.000000,399.924561,0.000000
140,400.000000,0.000000,399.930847,0.000000
141,400.000000,0.000000,399.936615,0.000000
142,400.000000,0.000000,399.941895,0.000000
143,400.000000,0.000000,399.946747,0.000000
144,400.000000,0.000000,399.951172,0.000000
145,400.000000,0.000000,399.955231,0.000000
146,400.000000,0.000000,399.958954,0.000000
147,400.000000,0.000000,399.962372,0.000000
148,400.000000,0.000000,399.965515,0.000000
149,400.000000,0.000000,399.968384,0.000000
150,400.000000,0.000000,399.971008,0.000000
151,400.000000,0.000000,399.973419,0.000000
152,400.000000,0.000000,399.975647,0.000000
153,400.000000,0.000000,399.977661,0.000000
154,400.000000,0.000000,399.979523,0.000000
155,400.000000,0.000000,399.981232,0.000000
156,400.000000,0.000000,399.982788,0.000000
157,400.000000,0.000000,399.984222,0.000000
158,400.000000,0.000000,399.985535,0.000000
159,400.000000,0.000000,399.986755,0.000000
160,400.000000,0.000000,399.987854,0.000000
161,400.000000,0.000000,399.988861,0.000000
162,400.000000,0.000000,399.989777,0.000000
163,400.000000,0.000000,399.990631,0.000000
164,400.000000,0.000000,399.991425,0.000000
165,400.000000,0.000000,399.992126,0.000000
166,400.000000,0.000000,399.992798,0.000000
167,400.000000,0.000000,399.993408,0.000000
168,400.000000,0.000000,399.993958,0.000000
169,400.000000,0.000000,399.994446,0.000000
170,400.000000,0.000000,399.994904,0.000000
171,400.000000,0.000000,399.995331,0.000000
172,400.000000,0.000000,399.995728,0.000000
173,400.000000,0.000000,399.996094,0.000000
174,400.000000,0.000000,399.996429,0.000000
175,400.000000,0.000000,399.996735,0.000000
176,400.000000,0.000000,399.997009,0.000000
177,400.000000,0.000000,399.997253,0.000000
178,400.000000,0.000000,399.997498,0.000000
179,400.000000,0.000000,399.997711,0.000000
180,400.000000,0.000000,399.997894,0.000000
181,400.000000,0.000000,399.998077,0.000000
182,400.000000,0.000000,399.998230,0.000000
183,400.000000,0.000000,399.998383,0.000000
184,400.000000,0.000000,399.998505,0.000000
185,400.000000,0.000000,399.998627,0.000000
186,400.000000,0.000000,399.998749,0.000000
187,400.000000,0.000000,399.998840,0.000000
188,400.000000,0.000000,399.998932,0.000000
189,400.000000,0.000000,399.999023,0.000000
190,400.000000,0.000000,399.999115,0.000000
191,400.000000,0.000000,399.999176,0.000000
192,400.000000,0.000000,399.999237,0.000000
193,400.000000,0.000000,399.999298,0.000000
194,400.000000,0.000000,399.999359,0.000000
195,400.000000,0.000000,399.999420,0.000000
196,400.000000,0.000000,399.999481,0.000000
197,400.000000,0.000000,399.999512,0.000000
198,400.000000,0.000000,399.999542,0.000000
199,400.000000,0.000000,399.999573,0.000000
200,400.000000,0.000000,399.999603,0.000000
201,400.000000,0.000000,399.999634,0.000000
202,400.000000,0.000000,399.999664,0.000000
203,400.000000,0.000000,399.999695,0.000000
204,400.000000,0.000000,399.999725,0.000000
205,400.000000,0.000000,399.999756,0.000000
206,400.000000,0.000000,399.999786,0.000000
207,400.000000,0.000000,399.999817,0.000000
208,400.000000,0.000000,399.999817,0.000000
209,400.000000,0.000000,399.999817,0.000000
210,400.000000,0.000000,399.999817,0.000000
211,400.000000,0.000000,399.999817,0.000000
212,400.000000,0.000000,399.999817,0.000000
213,400.000000,0.000000,399.999817,0.000000
214,400.000000,0.000000,399.999817,0.000000
215,400.000000,0.000000,399.999817,0.000000
216,400.000000,0.000000,399.999817,0.000000
217,400.000000,0.000000,399.999817,0.000000
218,400.000000,0.000000,399.999817,0.000000
219,400.000000,0.000000,399.999817,0.000000
220,400.000000,0.000000,399.999817,0.000000
221,400.000000,0.000000,399.999817,0.000000
222,400.000000,0.000000,399.999817,0.000000
223,400.000000,0.000000,399.999817,0.000000
224,400.000000,0.000000,399.999817,0.000000
225,400.000000,0.000000,399.999817,0.000000
226,400.000000,0.000000,399.999817,0.000000
227,400.000000,0.000000,399.999817,0.000000
228,400.000000,0.000000,399.999817,0.000000
229,400.000000,0.000000,399.999817,0.000000
230,400.000000,0.000000,399.999817,0.000000
231,400.000000,0.000000,399.999817,0.000000
232,400.000000,0.000000,399.999817,0.000000
233,400.000000,0.000000,399.999817,0.000000
234,400.000000,0.000000,399.999817,0.000000
235,400.000000,0.000000,399.999817,0.000000
236,400.000000,0.000000,399.999817,0.000000
237,400.000000,0.000000,399.999817,0.000000
238,400.000000,0.000000,399.999817,0.000000
239,400.000000,0.000000,399.999817,0.000000
