# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=degrau smoothing=true speed=12.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
43,300.000000,0.000000,286.805847,0.000000
44,300.000000,0.000000,289.444672,0.000000
45,300.000000,0.000000,291.555725,0.000000
46,300.000000,0.000000,293.244568,0.000000
47,300.000000,0.000000,294.595642,0.000000
48,300.000000,0.000000,295.676514,0.000000
49,300.000000,0.000000,296.541199,0.000000
50,300.000000,0.000000,297.232971,0.000000
51,300.000000,0.000000,297.786377,0.000000
52,300.000000,0.000000,298.229095,0.000000
53,300.000000,0.000000,298.583282,0.000000
54,300.000000,0.000000,298.866638,0.000000
55,300.000000,0.000000,299.093323,0.000000
56,300.000000,0.000000,299.274658,0.000000
57,300.000000,0.000000,299.419739,0.000000
58,300.000000,0.000000,299.535797,0.000000
59,300.000000,0.000000,299.628632,0.000000
60,300.000000,0.000000,299.702911,0.000000
61,300.000000,0.000000,299.762329,0.000000
62,300.000000,0.000000,299.809875,0.000000
63,300.000000,0.000000,299.847900,0.000000
64,300.000000,0.000000,299.878326,0.000000
65,300.000000,0.000000,299.902649,0.000000
66,300.000000,0.000000,299.922119,0.000000
67,300.000000,0.000000,299.937683,0.000000
68,300.000000,0.000000,299.950134,0.000000
69,300.000000,0.000000,299.960114,0.000000
70,300.000000,0.000000,299.968079,0.000000
71,300.000000,0.000000,299.974457,0.000000
72,300.000000,0.000000,299.979553,0.000000
73,300.000000,0.000000,299.983643,0.000000
74,300.000000,0.000000,299.986908,0.000000
75,300.000000,0.000000,299.989532,0.000000
76,300.000000,0.000000,299.991638,0.000000
77,300.000000,0.000000,299.993317,0.000000
78,300.000000,0.000000,299.994659,0.000000
79,300.000000,0.000000,299.995728,0.000000
80,300.000000,0.000000,299.996582,0.000000
81,300.000000,0.000000,299.997253,0.000000
82,300.000000,0.000000,299.997803,0.000000
83,300.000000,0.000000,299.998230,0.000000
84,300.000000,0.000000,299.998596,0.000000
85,300.000000,0.000000,299.998871,0.000000
86,300.000000,0.000000,299.999084,0.000000
87,300.000000,0.000000,299.999268,0.000000
88,300.000000,0.000000,299.999420,0.000000
89,300.000000,0.000000,299.999542,0.000000
90,300.000000,0.000000,299.999634,0.000000
91,300.000000,0.000000,299.999695,0.000000
92,300.000000,0.000000,299.999756,0.000000
93,300.000000,0.000000,299.999817,0.000000
94,300.000000,0.000000,299.999847,0.000000
95,300.000000,0.000000,299.999878,0.000000
96,300.000000,0.000000,299.999908,0.000000
97,300.000000,0.000000,299.999939,0.000000
98,300.000000,0.000000,299.999939,0.000000
99,300.000000,0.000000,299.999939,0.000000
100,300.000000,0.000000,299.999939,0.000000
101,300.000000,0.000000,299.999939,0.000000
102,300.000000,0.000000,299.999939,0.000000
103,300.000000,0.000000,299.999939,0.000000
104,300.000000,0.000000,299.999939,0.000000
105,300.000000,0.000000,299.999939,0.000000
106,300.000000,0.000000,299.999939,0.000000
107,300.000000,0.000000,299.999939,0.000000
108,300.000000,0.000000,299.999939,0.000000
109,300.000000,0.000000,299.999939,0.000000
110,300.000000,0.000000,299.999939,0.000000
111,300.000000,0.000000,299.999939,0.000000
112,300.000000,0.000000,299.999939,0.000000
113,300.000000,0.000000,299.999939,0.000000
114,300.000000,0.000000,299.999939,0.000000
115,300.000000,0.000000,299.999939,0.000000
116,300.000000,0.000000,299.999939,0.000000
117,300.000000,0.000000,299.999939,0.000000
118,300.000000,0.000000,299.999939,0.000000
119,300.000000,0.000000,299.999939,0.000000
120,300.000000,0.000000,299.999939,0.000000
121,300.000000,0.000000,299.999939,0.000000
122,300.000000,0.000000,299.999939,0.000000
123,300.000000,0.000000,299.999939,0.000000
124,300.000000,0.000000,299.999939,0.000000
125,300.000000,0.000000,299.999939,0.000000
126,300.000000,0.000000,299.999939,0.000000
127,300.000000,0.000000,299.999939,0.000000
128,300.000000,0.000000,299.999939,0.000000
129,300.000000,0.000000,299.999939,0.000000
130,300.000000,0.000000,299.999939,0.000000
131,300.000000,0.000000,299.999939,0.000000
132,300.000000,0.000000,299.999939,0.000000
133,300.000000,0.000000,299.999939,0.000000
134,300.000000,0.000000,299.999939,0.000000
135,300.000000,0.000000,299.999939,0.000000
136,300.000000,0.000000,299.999939,0.000000
137,300.000000,0.000000,299.999939,0.000000
138,300.000000,0.000000,299.999939,0.000000
139,300.000000,0.000000,299.999939,0.000000
140,300.000000,0.000000,299.999939,0.000000
141,300.000000,0.000000,299.999939,0.000000
142,300.000000,0.000000,299.999939,0.000000
143,300.000000,0.000000,299.999939,0.000000
144,300.000000,0.000000,299.999939,0.000000
145,300.000000,0.000000,299.999939,0.000000
146,300.000000,0.000000,299.999939,0.000000
147,300.000000,0.000000,299.999939,0.000000
148,300.000000,0.000000,299.999939,0.000000
149,300.000000,0.000000,299.999939,0.000000
150,300.000000,0.000000,299.999939,0.000000
151,300.000000,0.000000,299.999939,0.000000
152,300.000000,0.000000,299.999939,0.000000
153,300.000000,0.000000,299.999939,0.000000
154,300.000000,0.000000,299.999939,0.000000
155,300.000000,0.000000,299.999939,0.000000
156,300.000000,0.000000,299.999939,0.000000
157,300.000000,0.000000,299.999939,0.000000
158,300.000000,0.000000,299.999939,0.000000
159,300.000000,0.000000,299.999939,0.000000
160,300.000000,0.000000,299.999939,0.000000
161,300.000000,0.000000,299.999939,0.000000
162,300.000000,0.000000,299.999939,0.000000
163,300.000000,0.000000,299.999939,0.000000
164,300.000000,0.000000,299.999939,0.000000
165,300.000000,0.000000,299.999939,0.000000
166,300.000000,0.000000,299.999939,0.000000
167,300.000000,0.000000,299.999939,0.000000
168,300.000000,0.000000,299.999939,0.000000
169,300.000000,0.000000,299.999939,0.000000
170,300.000000,0.000000,299.999939,0.000000
171,300.000000,0.000000,299.999939,0.000000
172,300.000000,0.000000,299.999939,0.000000
173,300.000000,0.000000,299.999939,0.000000
174,300.000000,0.000000,299.999939,0.000000
175,300.000000,0.000000,299.999939,0.000000
176,300.000000,0.000000,299.999939,0.000000
177,300.000000,0.000000,299.999939,0.000000
178,300.000000,0.000000,299.999939,0.000000
179,300.000000,0.000000,299.999939,0.000000
180,300.000000,0.000000,299.999939,0.000000
181,300.000000,0.000000,299.999939,0.000000
182,300.000000,0.000000,299.999939,0.000000
183,300.000000,0.000000,299.999939,0.000000
184,300.000000,0.000000,299.999939,0.000000
185,300.000000,0.000000,299.999939,0.000000
186,300.000000,0.000000,299.999939,0.000000
187,300.000000,0.000000,299.999939,0.000000
188,300.000000,0.000000,299.999939,0.000000
189,300.000000,0.000000,299.999939,0.000000
190,300.000000,0.000000,299.999939,0.000000
191,300.000000,0.000000,299.999939,0.000000
192,300.000000,0.000000,299.999939,0.000000
193,300.000000,0.000000,299.999939,0.000000
194,300.000000,0.000000,299.999939,0.000000
195,300.000000,0.000000,299.999939,0.000000
196,300.000000,0.000000,299.999939,0.000000
197,300.000000,0.000000,299.999939,0.000000
198,300.000000,0.000000,299.999939,0.000000
199,300.000000,0.000000,299.999939,0.000000
200,300.000000,0.000000,299.999939,0.000000
201,300.000000,0.000000,299.999939,0.000000
202,300.000000,0.000000,299.999939,0.000000
203,300.000000,0.000000,299.999939,0.000000
204,300.000000,0.000000,299.999939,0.000000
205,300.000000,0.000000,299.999939,0.000000
206,300.000000,0.000000,299.999939,0.000000
207,300.000000,0.000000,299.999939,0.000000
208,300.000000,0.000000,299.999939,0.000000
209,300.000000,0.000000,299.999939,0.000000
210,300.000000,0.000000,299.999939,0.000000
211,300.000000,0.000000,299.999939,0.000000
212,300.000000,0.000000,299.999939,0.000000
213,300.000000,0.000000,299.999939,0.000000
214,300.000000,0.000000,299.999939,0.000000
215,300.000000,0.000000,299.999939,0.000000
216,300.000000,0.000000,299.999939,0.000000
217,300.000000,0.000000,299.999939,0.000000
218,300.000000,0.000000,299.999939,0.000000
219,300.000000,0.000000,299.999939,0.000000
220,300.000000,0.000000,299.999939,0.000000
221,300.000000,0.000000,299.999939,0.000000
222,300.000000,0.000000,299.999939,0.000000
223,300.000000,0.000000,299.999939,0.000000
224,300.000000,0.000000,299.999939,0.000000
225,300.000000,0.000000,299.999939,0.000000
226,300.000000,0.000000,299.999939,0.000000
227,300.000000,0.000000,299.999939,0.000000
228,300.000000,0.000000,299.999939,0.000000
229,300.000000,0.000000,299.999939,0.000000
230,300.000000,0.000000,299.999939,0.000000
231,300.000000,0.000000,299.999939,0.000000
232,300.000000,0.000000,299.999939,0.000000
233,300.000000,0.000000,299.999939,0.000000
234,300.000000,0.000000,299.999939,0.000000
235,300.000000,0.000000,299.999939,0.000000
236,300.000000,0.000000,299.999939,0.000000
237,300.000000,0.000000,299.999939,0.000000
238,300.000000,0.000000,299.999939,0.000000
239,300.000000,0.000000,299.999939,0.000000
