# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=parada smoothing=false speed=5.0 drag= limit=L=200 R=500 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
46,306.666656,0.000000,350.000000,0.000000
47,313.333344,0.000000,350.000000,0.000000
48,320.000000,0.000000,350.000000,0.000000
49,326.666656,0.000000,350.000000,0.000000
50,333.333344,0.000000,350.000000,0.000000
51,340.000000,0.000000,350.000000,0.000000
52,346.666656,0.000000,350.000000,0.000000
53,353.333344,0.000000,350.000000,0.000000
54,360.000000,0.000000,350.000000,0.000000
55,366.666656,0.000000,350.000000,0.000000
56,373.333344,0.000000,350.000000,0.000000
57,380.000000,0.000000,350.000000,0.000000
58,386.666656,0.000000,350.000000,0.000000
59,393.333344,0.000000,350.000000,0.000000
60,400.000000,0.000000,350.000000,0.000000
61,400.000000,0.000000,350.000000,0.000000
62,400.000000,0.000000,350.000000,0.000000
63,400.000000,0.000000,350.000000,0.000000
64,400.000000,0.000000,350.000000,0.000000
65,400.000000,0.000000,350.000000,0.000000
66,400.000000,0.000000,350.000000,0.000000
67,400.000000,0.000000,350.000000,0.000000
68,400.000000,0.000000,350.000000,0.000000
69,400.000000,0.000000,350.000000,0.000000
70,400.000000,0.000000,350.000000,0.000000
71,400.000000,0.000000,350.000000,0.000000
72,400.000000,0.000000,350.000000,0.000000
73,400.000000,0.000000,350.000000,0.000000
74,400.000000,0.000000,350.000000,0.000000
75,400.000000,0.000000,350.000000,0.000000
76,400.000000,0.000000,350.000000,0.000000
77,400.000000,0.000000,350.000000,0.000000
78,400.000000,0.000000,350.000000,0.000000
79,400.000000,0.000000,350.000000,0.000000
80,400.000000,0.000000,350.000000,0.000000
81,400.000000,0.000000,350.000000,0.000000
82,400.000000,0.000000,350.000000,0.000000
83,400.000000,0.000000,350.000000,0.000000
84,400.000000,0.000000,350.000000,0.000000
85,400.000000,0.000000,350.000000,0.000000
86,400.000000,0.000000,350.000000,0.000000
87,400.000000,0.000000,350.000000,0.000000
88,400.000000,0.000000,350.000000,0.000000
89,400.000000,0.000000,350.000000,0.000000
90,400.000000,0.000000,350.000000,0.000000
91,400.000000,0.000000,350.000000,0.000000
92,400.000000,0.000000,350.000000,0.000000
93,400.000000,0.000000,350.000000,0.000000
94,400.000000,0.000000,350.000000,0.000000
95,400.000000,0.000000,350.000000,0.000000
96,400.000000,0.000000,350.000000,0.000000
97,400.000000,0.000000,350.000000,0.000000
98,400.000000,0.000000,350.000000,0.000000
99,400.000000,0.000000,350.000000,0.000000
100,400.000000,0.000000,350.000000,0.000000
101,400.000000,0.000000,350.000000,0.000000
102,400.000000,0.000000,350.000000,0.000000
103,400.000000,0.000000,350.000000,0.000000
104,400.000000,0.000000,350.000000,0.000000
105,400.000000,0.000000,350.000000,0.000000
106,400.000000,0.000000,350.000000,0.000000
107,400.000000,0.000000,350.000000,0.000000
108,400.000000,0.000000,350.000000,0.000000
109,400.000000,0.000000,350.000000,0.000000
110,400.000000,0.000000,350.000000,0.000000
111,400.000000,0.000000,350.000000,0.000000
112,400.000000,0.000000,350.000000,0.000000
113,400.000000,0.000000,350.000000,0.000000
114,400.000000,0.000000,350.000000,0.000000
115,400.000000,0.000000,350.000000,0.000000
116,400.000000,0.000000,350.000000,0.000000
117,400.000000,0.000000,350.000000,0.000000
118,400.000000,0.000000,350.000000,0.000000
119,400.000000,0.000000,350.000000,0.000000
120,400.000000,0.000000,350.000000,0.000000
121,400.000000,0.000000,350.000000,0.000000
122,400.000000,0.000000,350.000000,0.000000
123,400.000000,0.000000,350.000000,0.000000
124,400.000000,0.000000,350.000000,0.000000
125,400.000000,0.000000,350.000000,0.000000
126,400.000000,0.000000,350.000000,0.000000
127,400.000000,0.000000,350.000000,0.000000
128,400.000000,0.000000,350.000000,0.000000
129,400.000000,0.000000,350.000000,0.000000
130,400.000000,0.000000,350.000000,0.000000
131,400.000000,0.000000,350.000000,0.000000
132,400.000000,0.000000,350.000000,0.000000
133,400.000000,0.000000,350.000000,0.000000
134,400.000000,0.000000,350.000000,0.000000
135,400.000000,0.000000,350.000000,0.000000
136,400.000000,0.000000,350.000000,0.000000
137,400.000000,0.000000,350.000000,0.000000
138,400.000000,0.000000,350.000000,0.000000
139,400.000000,0.000000,350.000000,0.000000
140,400.000000,0.000000,350.000000,0.000000
141,400.000000,0.000000,350.000000,0.000000
142,400.000000,0.000000,350.000000,0.000000
143,400.000000,0.000000,350.000000,0.000000
144,400.000000,0.000000,350.000000,0.000000
145,400.000000,0.000000,350.000000,0.000000
146,400.000000,0.000000,350.000000,0.000000
147,400.000000,0.000000,350.000000,0.000000
148,400.000000,0.000000,350.000000,0.000000
149,400.000000,0.000000,350.000000,0.000000
150,400.000000,0.000000,350.000000,0.000000
151,400.000000,0.000000,350.000000,0.000000
152,400.000000,0.000000,350.000000,0.000000
153,400.000000,0.000000,350.000000,0.000000
154,400.000000,0.000000,350.000000,0.000000
155,400.000000,0.000000,350.000000,0.000000
156,400.000000,0.000000,350.000000,0.000000
157,400.000000,0.000000,350.000000,0.000000
158,400.000000,0.000000,350.000000,0.000000
159,400.000000,0.000000,350.000000,0.000000
160,400.000000,0.000000,350.000000,0.000000
161,400.000000,0.000000,350.000000,0.000000
162,400.000000,0.000000,350.000000,0.000000
163,400.000000,0.000000,350.000000,0.000000
164,400.000000,0.000000,350.000000,0.000000
165,400.000000,0.000000,350.000000,0.000000
166,400.000000,0.000000,350.000000,0.000000
167,400.000000,0.000000,350.000000,0.000000
168,400.000000,0.000000,350.000000,0.000000
169,400.000000,0.000000,350.000000,0.000000
170,400.000000,0.000000,350.000000,0.000000
171,400.000000,0.000000,350.000000,0.000000
172,400.000000,0.000000,350.000000,0.000000
173,400.000000,0.000000,350.000000,0.000000
174,400.000000,0.000000,350.000000,0.000000
175,400.000000,0.000000,350.000000,0.000000
176,400.000000,0.000000,350.000000,0.000000
177,400.000000,0.000000,350.000000,0.000000
178,400.000000,0.000000,350.000000,0.000000
179,400.000000,0.000000,350.000000,0.000000
180,400.000000,0.000000,350.000000,0.000000
181,400.000000,0.000000,350.000000,0.000000
182,400.000000,0.000000,350.000000,0.000000
183,400.000000,0.000000,350.000000,0.000000
184,400.000000,0.000000,350.000000,0.000000
185,400.000000,0.000000,350.000000,0.000000
186,400.000000,0.000000,350.000000,0.000000
187,400.000000,0.000000,350.000000,0.000000
188,400.000000,0.000000,350.000000,0.000000
189,400.000000,0.000000,350.000000,0.000000
190,400.000000,0.000000,350.000000,0.000000
191,400.000000,0.000000,350.000000,0.000000
192,400.000000,0.000000,350.000000,0.000000
193,400.000000,0.000000,350.000000,0.000000
194,400.000000,0.000000,350.000000,0.000000
195,400.000000,0.000000,350.000000,0.000000
196,400.000000,0.000000,350.000000,0.000000
197,400.000000,0.000000,350.000000,0.000000
198,400.000000,0.000000,350.000000,0.000000
199,400.000000,0.000000,350.000000,0.000000
200,400.000000,0.000000,350.000000,0.000000
201,400.000000,0.000000,350.000000,0.000000
202,400.000000,0.000000,350.000000,0.000000
203,400.000000,0.000000,350.000000,0.000000
204,400.000000,0.000000,350.000000,0.000000
205,400.000000,0.000000,350.000000,0.000000
206,400.000000,0.000000,350.000000,0.000000
207,400.000000,0.000000,350.000000,0.000000
208,400.000000,0.000000,350.000000,0.000000
209,400.000000,0.000000,350.000000,0.000000
210,400.000000,0.000000,350.000000,0.000000
211,400.000000,0.000000,350.000000,0.000000
212,400.000000,0.000000,350.000000,0.000000
213,400.000000,0.000000,350.000000,0.000000
214,400.000000,0.000000,350.000000,0.000000
215,400.000000,0.000000,350.000000,0.000000
216,400.000000,0.000000,350.000000,0.000000
217,400.000000,0.000000,350.000000,0.000000
218,400.000000,0.000000,350.000000,0.000000
219,400.000000,0.000000,350.000000,0.000000
220,400.000000,0.000000,350.000000,0.000000
221,400.000000,0.000000,350.000000,0.000000
222,400.000000,0.000000,350.000000,0.000000
223,400.000000,0.000000,350.000000,0.000000
224,400.000000,0.000000,350.000000,0.000000
225,400.000000,0.000000,350.000000,0.000000
226,400.000000,0.000000,350.000000,0.000000
227,400.000000,0.000000,350.000000,0.000000
228,400.000000,0.000000,350.000000,0.000000
229,400.000000,0.000000,350.000000,0.000000
230,400.000000,0.000000,350.000000,0.000000
231,400.000000,0.000000,350.000000,0.000000
232,400.000000,0.000000,350.000000,0.000000
233,400.000000,0.000000,350.000000,0.000000
234,400.000000,0.000000,350.000000,0.000000
235,400.000000,0.000000,350.000000,0.000000
236,400.000000,0.000000,350.000000,0.000000
237,400.000000,0.000000,350.000000,0.000000
238,400.000000,0.000000,350.000000,0.000000
239,400.000000,0.000000,350.000000,0.000000
