# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=degrau smoothing=true speed=5.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
43,300.000000,0.000000,211.267761,0.000000
44,300.000000,0.000000,218.662109,0.000000
45,300.000000,0.000000,225.440277,0.000000
46,300.000000,0.000000,231.653595,0.000000
47,300.000000,0.000000,237.349121,0.000000
48,300.000000,0.000000,242.570007,0.000000
49,300.000000,0.000000,247.355835,0.000000
50,300.000000,0.000000,251.742859,0.000000
51,300.000000,0.000000,255.764282,0.000000
52,300.000000,0.000000,259.450592,0.000000
53,300.000000,0.000000,262.829712,0.000000
54,300.000000,0.000000,265.927246,0.000000
55,300.000000,0.000000,268.766632,0.000000
56,300.000000,0.000000,271.369415,0.000000
57,300.000000,0.000000,273.755310,0.000000
58,300.000000,0.000000,275.942383,0.000000
59,300.000000,0.000000,277.947174,0.000000
60,300.000000,0.000000,279.784912,0.000000
61,300.000000,0.000000,281.469513,0.000000
62,300.000000,0.000000,283.013733,0.000000
63,300.000000,0.000000,284.429260,0.000000
64,300.000000,0.000000,285.726807,0.000000
65,300.000000,0.000000,286.916229,0.000000
66,300.000000,0.000000,288.006531,0.000000
67,300.000000,0.000000,289.005981,0.000000
68,300.000000,0.000000,289.922150,0.000000
69,300.000000,0.000000,290.761963,0.000000
70,300.000000,0.000000,291.531799,0.000000
71,300.000000,0.000000,292.237488,0.000000
72,300.000000,0.000000,292.884369,0.000000
73,300.000000,0.000000,293.477325,0.000000
74,300.000000,0.000000,294.020874,0.000000
75,300.000000,0.000000,294.519135,0.000000
76,300.000000,0.000000,294.975861,0.000000
77,300.000000,0.000000,295.394531,0.000000
78,300.000000,0.000000,295.778320,0.000000
79,300.000000,0.000000,296.130127,0.000000
80,300.000000,0.000000,296.452606,0.000000
81,300.000000,0.000000,296.748230,0.000000
82,300.000000,0.000000,297.019226,0.000000
83,300.000000,0.000000,297.267639,0.000000
84,300.000000,0.000000,297.495331,0.000000
85,300.000000,0.000000,297.704041,0.000000
86,300.000000,0.000000,297.895386,0.000000
87,300.000000,0.000000,298.070770,0.000000
88,300.000000,0.000000,298.231537,0.000000
89,300.000000,0.000000,298.378906,0.000000
90,300.000000,0.000000,298.514008,0.000000
91,300.000000,0.000000,298.637848,0.000000
92,300.000000,0.000000,298.751373,0.000000
93,300.000000,0.000000,298.855438,0.000000
94,300.000000,0.000000,298.950806,0.000000
95,300.000000,0.000000,299.038239,0.000000
96,300.000000,0.000000,299.118378,0.000000
97,300.000000,0.000000,299.191833,0.000000
98,300.000000,0.000000,299.259186,0.000000
99,300.000000,0.000000,299.320923,0.000000
100,300.000000,0.000000,299.377502,0.000000
101,300.000000,0.000000,299.429382,0.000000
102,300.000000,0.000000,299.476929,0.000000
103,300.000000,0.000000,299.520508,0.000000
104,300.000000,0.000000,299.560455,0.000000
105,300.000000,0.000000,299.597076,0.000000
106,300.000000,0.000000,299.630646,0.000000
107,300.000000,0.000000,299.661438,0.000000
108,300.000000,0.000000,299.689636,0.000000
109,300.000000,0.000000,299.715515,0.000000
110,300.000000,0.000000,299.739227,0.000000
111,300.000000,0.000000,299.760956,0.000000
112,300.000000,0.000000,299.780884,0.000000
113,300.000000,0.000000,299.799133,0.000000
114,300.000000,0.000000,299.815857,0.000000
115,300.000000,0.000000,299.831207,0.000000
116,300.000000,0.000000,299.845276,0.000000
117,300.000000,0.000000,299.858154,0.000000
118,300.000000,0.000000,299.869965,0.000000
119,300.000000,0.000000,299.880798,0.000000
120,300.000000,0.000000,299.890747,0.000000
121,300.000000,0.000000,299.899841,0.000000
122,300.000000,0.000000,299.908203,0.000000
123,300.000000,0.000000,299.915863,0.000000
124,300.000000,0.000000,299.922882,0.000000
125,300.000000,0.000000,299.929321,0.000000
126,300.000000,0.000000,299.935211,0.000000
127,300.000000,0.000000,299.940613,0.000000
128,300.000000,0.000000,299.945557,0.000000
129,300.000000,0.000000,299.950104,0.000000
130,300.000000,0.000000,299.954254,0.000000
131,300.000000,0.000000,299.958069,0.000000
132,300.000000,0.000000,299.961548,0.000000
133,300.000000,0.000000,299.964752,0.000000
134,300.000000,0.000000,299.967682,0.000000
135,300.000000,0.000000,299.970367,0.000000
136,300.000000,0.000000,299.972839,0.000000
137,300.000000,0.000000,299.975098,0.000000
138,300.000000,0.000000,299.977173,0.000000
139,300.000000,0.000000,299.979065,0.000000
140,300.000000,0.000000,299.980804,0.000000
141,300.000000,0.000000,299.982391,0.000000
142,300.000000,0.000000,299.983856,0.000000
143,300.000000,0.000000,299.985199,0.000000
144,300.000000,0.000000,299.986420,0.000000
145,300.000000,0.000000,299.987549,0.000000
146,300.000000,0.000000,299.988586,0.000000
147,300.000000,0.000000,299.989532,0.000000
148,300.000000,0.000000,299.990417,0.000000
149,300.000000,0.000000,299.991211,0.000000
150,300.000000,0.000000,299.991943,0.000000
151,300.000000,0.000000,299.992615,0.000000
152,300.000000,0.000000,299.993225,0.000000
153,300.000000,0.000000,299.993774,0.000000
154,300.000000,0.000000,299.994293,0.000000
155,300.000000,0.000000,299.994781,0.000000
156,300.000000,0.000000,299.995209,0.000000
157,300.000000,0.000000,299.995605,0.000000
158,300.000000,0.000000,299.995972,0.000000
159,300.000000,0.000000,299.996307,0.000000
160,300.000000,0.000000,299.996613,0.000000
161,300.000000,0.000000,299.996887,0.000000
162,300.000000,0.000000,299.997131,0.000000
163,300.000000,0.000000,299.997375,0.000000
164,300.000000,0.000000,299.997589,0.000000
165,300.000000,0.000000,299.997803,0.000000
166,300.000000,0.000000,299.997986,0.000000
167,300.000000,0.000000,299.998169,0.000000
168,300.000000,0.000000,299.998322,0.000000
169,300.000000,0.000000,299.998474,0.000000
170,300.000000,0.000000,299.998596,0.000000
171,300.000000,0.000000,299.998718,0.000000
172,300.000000,0.000000,299.998840,0.000000
173,300.000000,0.000000,299.998932,0.000000
174,300.000000,0.000000,299.999023,0.000000
175,300.000000,0.000000,299.999115,0.000000
176,300.000000,0.000000,299.999176,0.000000
177,300.000000,0.000000,299.999237,0.000000
178,300.000000,0.000000,299.999298,0.000000
179,300.000000,0.000000,299.999359,0.000000
180,300.000000,0.000000,299.999420,0.000000
181,300.000000,0.000000,299.999481,0.000000
182,300.000000,0.000000,299.999512,0.000000
183,300.000000,0.000000,299.999542,0.000000
184,300.000000,0.000000,299.999573,0.000000
185,300.000000,0.000000,299.999603,0.000000
186,300.000000,0.000000,299.999634,0.000000
187,300.000000,0.000000,299.999664,0.000000
188,300.000000,0.000000,299.999695,0.000000
189,300.000000,0.000000,299.999725,0.000000
190,300.000000,0.000000,299.999756,0.000000
191,300.000000,0.000000,299.999786,0.000000
192,300.000000,0.000000,299.999817,0.000000
193,300.000000,0.000000,299.999817,0.000000
194,300.000000,0.000000,299.999817,0.000000
195,300.000000,0.000000,299.999817,0.000000
196,300.000000,0.000000,299.999817,0.000000
197,300.000000,0.000000,299.999817,0.000000
198,300.000000,0.000000,299.999817,0.000000
199,300.000000,0.000000,299.999817,0.000000
200,300.000000,0.000000,299.999817,0.000000
201,300.000000,0.000000,299.999817,0.000000
202,300.000000,0.000000,299.999817,0.000000
203,300.000000,0.000000,299.999817,0.000000
204,300.000000,0.000000,299.999817,0.000000
205,300.000000,0.000000,299.999817,0.000000
206,300.000000,0.000000,299.999817,0.000000
207,300.000000,0.000000,299.999817,0.000000
208,300.000000,0.000000,299.999817,0.000000
209,300.000000,0.000000,299.999817,0.000000
210,300.000000,0.000000,299.999817,0.000000
211,300.000000,0.000000,299.999817,0.000000
212,300.000000,0.000000,299.999817,0.000000
213,300.000000,0.000000,299.999817,0.000000
214,300.000000,0.000000,299.999817,0.000000
215,300.000000,0.000000,299.999817,0.000000
216,300.000000,0.000000,299.999817,0.000000
217,300.000000,0.000000,299.999817,0.000000
218,300.000000,0.000000,299.999817,0.000000
219,300.000000,0.000000,299.999817,0.000000
220,300.000000,0.000000,299.999817,0.000000
221,300.000000,0.000000,299.999817,0.000000
222,300.000000,0.000000,299.999817,0.000000
223,300.000000,0.000000,299.999817,0.000000
224,300.000000,0.000000,299.999817,0.000000
225,300.000000,0.000000,299.999817,0.000000
226,300.000000,0.000000,299.999817,0.000000
227,300.000000,0.000000,299.999817,0.000000
228,300.000000,0.000000,299.999817,0.000000
229,300.000000,0.000000,299.999817,0.000000
230,300.000000,0.000000,299.999817,0.000000
231,300.000000,0.000000,299.999817,0.000000
232,300.000000,0.000000,299.999817,0.000000
233,300.000000,0.000000,299.999817,0.000000
234,300.000000,0.000000,299.999817,0.000000
235,300.000000,0.000000,299.999817,0.000000
236,300.000000,0.000000,299.999817,0.000000
237,300.000000,0.000000,299.999817,0.000000
238,300.000000,0.000000,299.999817,0.000000
239,300.000000,0.000000,299.999817,0.000000
