# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=parada smoothing=true speed=5.0 drag=0.2 limit=1000 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
80,400.000000,0.000000,272.244385,0.000000
81,400.000000,0.000000,273.290680,0.000000
82,400.000000,0.000000,274.249786,0.000000
83,400.000000,0.000000,275.128967,0.000000
84,400.000000,0.000000,275.934875,0.000000
85,400.000000,0.000000,276.673645,0.000000
86,400.000000,0.000000,277.350830,0.000000
87,400.000000,0.000000,277.971588,0.000000
88,400.000000,0.000000,278.540619,0.000000
89,400.000000,0.000000,279.062225,0.000000
90,400.000000,0.000000,279.540375,0.000000
91,400.000000,0.000000,279.978668,0.000000
92,400.000000,0.000000,280.380432,0.000000
93,400.000000,0.000000,280.748718,0.000000
94,400.000000,0.000000,281.086334,0.000000
95,400.000000,0.000000,281.395813,0.000000
96,400.000000,0.000000,281.679504,0.000000
97,400.000000,0.000000,281.939545,0.000000
98,400.000000,0.000000,282.177917,0.000000
99,400.000000,0.000000,282.396423,0.000000
100,400.000000,0.000000,282.596710,0.000000
101,400.000000,0.000000,282.780304,0.000000
102,400.000000,0.000000,282.948608,0.000000
103,400.000000,0.000000,283.102905,0.000000
104,400.000000,0.000000,283.244324,0.000000
105,400.000000,0.000000,283.373962,0.000000
106,400.000000,0.000000,283.492798,0.000000
107,400.000000,0.000000,283.601746,0.000000
108,400.000000,0.000000,283.701599,0.000000
109,400.000000,0.000000,283.793121,0.000000
110,400.000000,0.000000,283.877014,0.000000
111,400.000000,0.000000,283.953918,0.000000
112,400.000000,0.000000,284.024414,0.000000
113,400.000000,0.000000,284.089050,0.000000
114,400.000000,0.000000,284.148285,0.000000
115,400.000000,0.000000,284.202606,0.000000
116,400.000000,0.000000,284.252380,0.000000
117,400.000000,0.000000,284.298004,0.000000
118,400.000000,0.000000,284.339844,0.000000
119,400.000000,0.000000,284.378174,0.000000
120,400.000000,0.000000,284.413330,0.000000
121,400.000000,0.000000,284.445557,0.000000
122,400.000000,0.000000,284.475098,0.000000
123,400.000000,0.000000,284.502167,0.000000
124,400.000000,0.000000,284.526978,0.000000
125,400.000000,0.000000,284.549744,0.000000
126,400.000000,0.000000,284.570587,0.000000
127,400.000000,0.000000,284.589691,0.000000
128,400.000000,0.000000,284.607208,0.000000
129,400.000000,0.000000,284.623260,0.000000
130,400.000000,0.000000,284.638000,0.000000
131,400.000000,0.000000,284.651489,0.000000
132,400.000000,0.000000,284.663879,0.000000
133,400.000000,0.000000,284.675232,0.000000
134,400.000000,0.000000,284.685638,0.000000
135,400.000000,0.000000,284.695160,0.000000
136,400.000000,0.000000,284.703888,0.000000
137,400.000000,0.000000,284.711884,0.000000
138,400.000000,0.000000,284.719238,0.000000
139,400.000000,0.000000,284.725952,0.000000
140,400.000000,0.000000,284.732117,0.000000
141,400.000000,0.000000,284.737762,0.000000
142,400.000000,0.000000,284.742950,0.000000
143,400.000000,0.000000,284.747711,0.000000
144,400.000000,0.000000,284.752075,0.000000
145,400.000000,0.000000,284.756073,0.000000
146,400.000000,0.000000,284.759735,0.000000
147,400.000000,0.000000,284.763092,0.000000
148,400.000000,0.000000,284.766174,0.000000
149,400.000000,0.000000,284.768982,0.000000
150,400.000000,0.000000,284.771576,0.000000
151,400.000000,0.000000,284.773956,0.000000
152,400.000000,0.000000,284.776123,0.000000
153,400.000000,0.000000,284.778107,0.000000
154,400.000000,0.000000,284.779938,0.000000
155,400.000000,0.000000,284.781616,0.000000
156,400.000000,0.000000,284.783142,0.000000
157,400.000000,0.000000,284.784546,0.000000
158,400.000000,0.000000,284.785828,0.000000
159,400.000000,0.000000,284.787018,0.000000
160,400.000000,0.000000,284.788086,0.000000
161,400.000000,0.000000,284.789062,0.000000
162,400.000000,0.000000,284.789978,0.000000
163,400.000000,0.000000,284.790802,0.000000
164,400.000000,0.000000,284.791565,0.000000
165,400.000000,0.000000,284.792267,0.000000
166,400.000000,0.000000,284.792908,0.000000
167,400.000000,0.000000,284.793488,0.000000
168,400.000000,0.000000,284.794037,0.000000
169,400.000000,0.000000,284.794525,0.000000
170,400.000000,0.000000,284.794983,0.000000
171,400.000000,0.000000,284.795410,0.000000
172,400.000000,0.000000,284.795776,0.000000
173,400.000000,0.000000,284.796143,0.000000
174,400.000000,0.000000,284.796448,0.000000
175,400.000000,0.000000,284.796753,0.000000
176,400.000000,0.000000,284.797028,0.000000
177,400.000000,0.000000,284.797272,0.000000
178,400.000000,0.000000,284.797485,0.000000
179,400.000000,0.000000,284.797699,0.000000
180,400.000000,0.000000,284.797882,0.000000
181,400.000000,0.000000,284.798065,0.000000
182,400.000000,0.000000,284.798218,0.000000
183,400.000000,0.000000,284.798370,0.000000
184,400.000000,0.000000,284.798492,0.000000
185,400.000000,0.000000,284.798615,0.000000
186,400.000000,0.000000,284.798737,0.000000
187,400.000000,0.000000,284.798828,0.000000
188,400.000000,0.000000,284.798920,0.000000
189,400.000000,0.000000,284.799011,0.000000
190,400.000000,0.000000,284.799103,0.000000
191,400.000000,0.000000,284.799164,0.000000
192,400.000000,0.000000,284.799225,0.000000
193,400.000000,0.000000,284.799286,0.000000
194,400.000000,0.000000,284.799347,0.000000
195,400.000000,0.000000,284.799408,0.000000
196,400.000000,0.000000,284.799469,0.000000
197,400.000000,0.000000,284.799500,0.000000
198,400.000000,0.000000,284.799530,0.000000
199,400.000000,0.000000,284.799561,0.000000
200,400.000000,0.000000,284.799591,0.000000
201,400.000000,0.000000,284.799622,0.000000
202,400.000000,0.000000,284.799652,0.000000
203,400.000000,0.000000,284.799683,0.000000
204,400.000000,0.000000,284.799713,0.000000
205,400.000000,0.000000,284.799744,0.000000
206,400.000000,0.000000,284.799774,0.000000
207,400.000000,0.000000,284.799805,0.000000
208,400.000000,0.000000,284.799805,0.000000
209,400.000000,0.000000,284.799805,0.000000
210,400.000000,0.000000,284.799805,0.000000
211,400.000000,0.000000,284.799805,0.000000
212,400.000000,0.000000,284.799805,0.000000
213,400.000000,0.000000,284.799805,0.000000
214,400.000000,0.000000,284.799805,0.000000
215,400.000000,0.000000,284.799805,0.000000
216,400.000000,0.000000,284.799805,0.000000
217,400.000000,0.000000,284.799805,0.000000
218,400.000000,0.000000,284.799805,0.000000
219,400.000000,0.000000,284.799805,0.000000
220,400.000000,0.000000,284.799805,0.000000
221,400.000000,0.000000,284.799805,0.000000
222,400.000000,0.000000,284.799805,0.000000
223,400.000000,0.000000,284.799805,0.000000
224,400.000000,0.000000,284.799805,0.000000
225,400.000000,0.000000,284.799805,0.000000
226,400.000000,0.000000,284.799805,0.000000
227,400.000000,0.000000,284.799805,0.000000
228,400.000000,0.000000,284.799805,0.000000
229,400.000000,0.000000,284.799805,0.000000
230,400.000000,0.000000,284.799805,0.000000
231,400.000000,0.000000,284.799805,0.000000
232,400.000000,0.000000,284.799805,0.000000
233,400.000000,0.000000,284.799805,0.000000
234,400.000000,0.000000,284.799805,0.000000
235,400.000000,0.000000,284.799805,0.000000
236,400.000000,0.000000,284.799805,0.000000
237,400.000000,0.000000,284.799805,0.000000
238,400.000000,0.000000,284.799805,0.000000
239,400.000000,0.000000,284.799805,0.000000
