# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=true speed=12.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
61,223.730835,0.000000,233.901917,0.000000
62,219.888733,0.000000,231.099274,0.000000
63,215.802338,0.000000,228.039886,0.000000
64,211.476196,0.000000,224.727142,0.000000
65,206.915085,0.000000,221.164734,0.000000
66,202.124100,0.000000,217.356628,0.000000
67,197.108551,0.000000,213.307007,0.000000
68,191.874008,0.000000,209.020386,0.000000
69,186.426300,0.000000,204.501587,0.000000
70,180.771469,0.000000,199.755554,0.000000
71,174.915802,0.000000,194.787598,0.000000
72,168.865799,0.000000,189.603271,0.000000
73,162.628174,0.000000,184.208252,0.000000
74,156.209885,0.000000,178.608582,0.000000
75,149.618042,0.000000,172.810455,0.000000
76,142.859955,0.000000,166.820374,0.000000
77,135.943176,0.000000,160.644928,0.000000
78,128.875336,0.000000,154.291016,0.000000
79,121.664337,0.000000,147.765686,0.000000
80,114.318153,0.000000,141.076172,0.000000
81,106.844971,0.000000,134.229919,0.000000
82,99.253075,0.000000,127.234558,0.000000
83,91.550911,0.000000,120.097839,0.000000
84,83.747040,0.000000,112.827667,0.000000
85,75.850121,0.000000,105.432159,0.000000
86,67.868927,0.000000,97.919495,0.000000
87,59.812332,0.000000,90.298065,0.000000
88,51.689285,0.000000,82.576324,0.000000
89,43.508812,0.000000,74.762817,0.000000
90,35.280003,0.000000,66.866272,0.000000
91,27.011993,0.000000,58.895386,0.000000
92,18.713976,0.000000,50.859131,0.000000
93,10.395165,0.000000,42.766357,0.000000
94,2.064807,0.000000,34.626038,0.000000
95,-6.267847,0.000000,26.447266,0.000000
96,-14.593535,0.000000,18.239075,0.000000
97,-22.903011,0.000000,10.010681,0.000000
98,-31.187042,0.000000,1.771118,0.000000
99,-39.436424,0.000000,-6.470398,0.000000
100,-47.641991,0.000000,-14.704712,0.000000
101,-55.794628,0.000000,-22.922668,0.000000
102,-63.885277,0.000000,-31.115234,0.000000
103,-71.904945,0.000000,-39.273132,0.000000
104,-79.844734,0.000000,-47.387451,0.000000
105,-87.695808,0.000000,-55.449158,0.000000
106,-95.449455,0.000000,-63.449219,0.000000
107,-103.097054,0.000000,-71.378784,0.000000
108,-110.630112,0.000000,-79.229065,0.000000
109,-118.040260,0.000000,-86.991272,0.000000
110,-125.319260,0.000000,-94.656860,0.000000
111,-132.459030,0.000000,-102.217285,0.000000
112,-139.451645,0.000000,-109.664185,0.000000
113,-146.289322,0.000000,-116.989197,0.000000
114,-152.964478,0.000000,-124.184265,0.000000
115,-159.469681,0.000000,-131.241333,0.000000
116,-165.797714,0.000000,-138.152588,0.000000
117,-171.941544,0.000000,-144.910400,0.000000
118,-177.894348,0.000000,-151.507202,0.000000
119,-183.649506,0.000000,-157.935669,0.000000
120,-189.200623,0.000000,-164.188660,0.000000
121,-194.541550,0.000000,-170.259216,0.000000
122,-199.666321,0.000000,-176.140625,0.000000
123,-204.569275,0.000000,-181.826416,0.000000
124,-209.244949,0.000000,-187.310120,0.000000
125,-213.688156,0.000000,-192.585693,0.000000
126,-217.893936,0.000000,-197.647339,0.000000
127,-221.857651,0.000000,-202.489380,0.000000
128,-225.574875,0.000000,-207.106506,0.000000
129,-229.041489,0.000000,-211.493530,0.000000
130,-232.253632,0.000000,-215.645508,0.000000
131,-235.207733,0.000000,-219.557983,0.000000
132,-237.900513,0.000000,-223.226440,0.000000
133,-240.328995,0.000000,-226.646973,0.000000
134,-242.490463,0.000000,-229.815674,0.000000
135,-244.382523,0.000000,-232.729065,0.000000
136,-246.003082,0.000000,-235.383850,0.000000
137,-247.350327,0.000000,-237.777161,0.000000
138,-248.422745,0.000000,-239.906250,0.000000
139,-249.219177,0.000000,-241.768860,0.000000
140,-249.738724,0.000000,-243.362793,0.000000
141,-249.980820,0.000000,-244.686401,0.000000
142,-249.945175,0.000000,-245.738159,0.000000
143,-249.631836,0.000000,-246.516907,0.000000
144,-249.041153,0.000000,-247.021729,0.000000
145,-248.173782,0.000000,-247.252197,0.000000
146,-247.030701,0.000000,-247.207886,0.000000
147,-245.613159,0.000000,-246.888916,0.000000
148,-243.922729,0.000000,-246.295654,0.000000
149,-241.961304,0.000000,-245.428833,0.000000
150,-239.731064,0.000000,-244.289246,0.000000
151,-237.234482,0.000000,-242.878296,0.000000
152,-234.474335,0.000000,-241.197510,0.000000
153,-231.453674,0.000000,-239.248779,0.000000
154,-228.175873,0.000000,-237.034180,0.000000
155,-224.644562,0.000000,-234.556274,0.000000
156,-220.863663,0.000000,-231.817749,0.000000
157,-216.837387,0.000000,-228.821655,0.000000
158,-212.570206,0.000000,-225.571411,0.000000
159,-208.066864,0.000000,-222.070496,0.000000
160,-203.332352,0.000000,-218.322876,0.000000
161,-198.371933,0.000000,-214.332642,0.000000
162,-193.191116,0.000000,-210.104370,0.000000
163,-187.795670,0.000000,-205.642639,0.000000
164,-182.191589,0.000000,-200.952393,0.000000
165,-176.385086,0.000000,-196.038940,0.000000
166,-170.382614,0.000000,-190.907715,0.000000
167,-164.190842,0.000000,-185.564331,0.000000
168,-157.816666,0.000000,-180.014771,0.000000
169,-151.267136,0.000000,-174.265259,0.000000
170,-144.549561,0.000000,-168.322144,0.000000
171,-137.671387,0.000000,-162.191956,0.000000
172,-130.640259,0.000000,-155.881592,0.000000
173,-123.463989,0.000000,-149.398071,0.000000
174,-116.150543,0.000000,-142.748596,0.000000
175,-108.708061,0.000000,-135.940491,0.000000
176,-101.144798,0.000000,-128.981323,0.000000
177,-93.469170,0.000000,-121.878906,0.000000
178,-85.689690,0.000000,-114.641052,0.000000
179,-77.815010,0.000000,-107.275879,0.000000
180,-69.853874,0.000000,-99.791443,0.000000
181,-61.815132,0.000000,-92.196167,0.000000
182,-53.707714,0.000000,-84.498474,0.000000
183,-45.540627,0.000000,-76.706909,0.000000
184,-37.322941,0.000000,-68.830139,0.000000
185,-29.063791,0.000000,-60.876831,0.000000
186,-20.772350,0.000000,-52.855957,0.000000
187,-12.457832,0.000000,-44.776306,0.000000
188,-4.129472,0.000000,-36.646973,0.000000
189,4.203475,0.000000,-28.476868,0.000000
190,12.531753,0.000000,-20.275146,0.000000
191,20.846107,0.000000,-12.050903,0.000000
192,29.137300,0.000000,-3.813232,0.000000
193,37.396122,0.000000,4.428650,0.000000
194,45.613400,0.000000,12.665588,0.000000
195,53.779999,0.000000,20.888489,0.000000
196,61.886845,0.000000,29.088135,0.000000
197,69.924934,0.000000,37.255493,0.000000
198,77.885338,0.000000,45.381470,0.000000
199,85.759216,0.000000,53.457031,0.000000
200,93.537811,0.000000,61.473206,0.000000
201,101.212479,0.000000,69.421021,0.000000
202,108.774704,0.000000,77.291779,0.000000
203,116.216080,0.000000,85.076630,0.000000
204,123.528336,0.000000,92.766968,0.000000
205,130.703354,0.000000,100.354248,0.000000
206,137.733154,0.000000,107.830017,0.000000
207,144.609940,0.000000,115.186005,0.000000
208,151.326065,0.000000,122.414032,0.000000
209,157.874054,0.000000,129.506042,0.000000
210,164.246643,0.000000,136.454163,0.000000
211,170.436768,0.000000,143.250671,0.000000
212,176.437531,0.000000,149.888062,0.000000
213,182.242264,0.000000,156.358887,0.000000
214,187.844528,0.000000,162.656006,0.000000
215,193.238083,0.000000,168.772430,0.000000
216,198.416962,0.000000,174.701355,0.000000
217,203.375397,0.000000,180.436157,0.000000
218,208.107880,0.000000,185.970520,0.000000
219,212.609161,0.000000,191.298218,0.000000
220,216.874222,0.000000,196.413452,0.000000
221,220.898331,0.000000,201.310425,0.000000
222,224.677017,0.000000,205.983734,0.000000
223,228.206100,0.000000,210.428223,0.000000
224,231.481628,0.000000,214.638885,0.000000
225,234.500000,0.000000,218.611115,0.000000
226,237.257828,0.000000,222.340454,0.000000
227,239.752060,0.000000,225.822754,0.000000
228,241.979919,0.000000,229.054199,0.000000
229,243.938934,0.000000,232.031128,0.000000
230,245.626953,0.000000,234.750305,0.000000
231,247.042053,0.000000,237.208649,0.000000
232,248.182709,0.000000,239.403442,0.000000
233,249.047623,0.000000,241.332275,0.000000
234,249.635834,0.000000,242.992981,0.000000
235,249.946701,0.000000,244.383728,0.000000
236,249.979889,0.000000,245.502991,0.000000
237,249.735336,0.000000,246.349426,0.000000
238,249.213333,0.000000,246.922241,0.000000
239,248.414444,0.000000,247.220673,0.000000
