# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=false speed=5.0 drag= limit=L=200 R=500 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
49,122.500000,73.500000,350.000000,73.500000
50,125.000000,75.000000,350.000000,75.000000
51,127.500000,76.500000,350.000000,76.500000
52,130.000000,78.000000,350.000000,78.000000
53,132.500000,79.500000,350.000000,79.500000
54,135.000000,81.000000,350.000000,81.000000
55,137.500000,82.500000,350.000000,82.500000
56,140.000000,84.000000,350.000000,84.000000
57,142.500000,85.500000,350.000000,85.500000
58,145.000000,87.000000,350.000000,87.000000
59,147.500000,88.500000,350.000000,88.500000
60,150.000000,90.000000,350.000000,90.000000
61,152.500000,91.500000,350.000000,91.500000
62,155.000000,93.000000,350.000000,93.000000
63,157.500000,94.500000,350.000000,94.500000
64,160.000000,96.000000,350.000000,96.000000
65,162.500000,97.500000,350.000000,97.500000
66,165.000000,99.000000,350.000000,99.000000
67,167.500000,100.500000,350.000000,100.500000
68,170.000000,102.000000,350.000000,102.000000
69,172.500000,103.500000,350.000000,103.500000
70,175.000000,105.000000,350.000000,105.000000
71,177.500000,106.500000,350.000000,106.500000
72,180.000000,108.000000,350.000000,108.000000
73,182.500000,109.500000,350.000000,109.500000
74,185.000000,111.000000,350.000000,111.000000
75,187.500000,112.500000,350.000000,112.500000
76,190.000000,114.000000,350.000000,114.000000
77,192.500000,115.500000,350.000000,115.500000
78,195.000000,117.000000,350.000000,117.000000
79,197.500000,118.500000,350.000000,118.500000
80,200.000000,120.000000,350.000000,120.000000
81,202.500000,121.500000,350.000000,121.500000
82,205.000000,123.000000,350.000000,123.000000
83,207.500000,124.500000,350.000000,124.500000
84,210.000000,126.000000,350.000000,126.000000
85,212.500000,127.500000,350.000000,127.500000
86,215.000000,129.000000,350.000000,129.000000
87,217.500000,130.500000,350.000000,130.500000
88,220.000000,132.000000,350.000000,132.000000
89,222.500000,133.500000,350.000000,133.500000
90,225.000000,135.000000,350.000000,135.000000
91,227.500000,136.500000,350.000000,136.500000
92,230.000000,138.000000,350.000000,138.000000
93,232.500000,139.500000,350.000000,139.500000
94,235.000000,141.000000,350.000000,141.000000
95,237.500000,142.500000,350.000000,142.500000
96,240.000000,144.000000,350.000000,144.000000
97,242.500000,145.500000,350.000000,145.500000
98,245.000000,147.000000,350.000000,147.000000
99,247.500000,148.500000,350.000000,148.500000
100,250.000000,150.000000,350.000000,150.000000
101,252.500000,151.500000,350.000000,151.500000
102,255.000000,153.000000,350.000000,153.000000
103,257.500000,154.500000,350.000000,154.500000
104,260.000000,156.000000,350.000000,156.000000
105,262.500000,157.500000,350.000000,157.500000
106,265.000000,159.000000,350.000000,159.000000
107,267.500000,160.500000,350.000000,160.500000
108,270.000000,162.000000,350.000000,162.000000
109,272.500000,163.500000,350.000000,163.500000
110,275.000000,165.000000,350.000000,165.000000
111,277.500000,166.500000,350.000000,166.500000
112,280.000000,168.000000,350.000000,168.000000
113,282.500000,169.500000,350.000000,169.500000
114,285.000000,171.000000,350.000000,171.000000
115,287.500000,172.500000,350.000000,172.500000
116,290.000000,174.000000,350.000000,174.000000
117,292.500000,175.500000,350.000000,175.500000
118,295.000000,177.000000,350.000000,177.000000
119,297.500000,178.500000,350.000000,178.500000
120,300.000000,180.000000,350.000000,180.000000
121,302.500000,181.500000,350.000000,181.500000
122,305.000000,183.000000,350.000000,183.000000
123,307.500000,184.500000,350.000000,184.500000
124,310.000000,186.000000,350.000000,186.000000
125,312.500000,187.500000,350.000000,187.500000
126,315.000000,189.000000,350.000000,189.000000
127,317.500000,190.500000,350.000000,190.500000
128,320.000000,192.000000,350.000000,192.000000
129,322.500000,193.500000,350.000000,193.500000
130,325.000000,195.000000,350.000000,195.000000
131,327.500000,196.500000,350.000000,196.500000
132,330.000000,198.000000,350.000000,198.000000
133,332.500000,199.500000,350.000000,199.500000
134,335.000000,201.000000,350.000000,201.000000
135,337.500000,202.500000,350.000000,202.500000
136,340.000000,204.000000,350.000000,204.000000
137,342.500000,205.500000,350.000000,205.500000
138,345.000000,207.000000,350.000000,207.000000
139,347.500000,208.500000,350.000000,208.500000
140,350.000000,210.000000,350.000000,210.000000
141,352.500000,211.500000,350.000000,211.500000
142,355.000000,213.000000,350.000000,213.000000
143,357.500000,214.500000,350.000000,214.500000
144,360.000000,216.000000,350.000000,216.000000
145,362.500000,217.500000,350.000000,217.500000
146,365.000000,219.000000,350.000000,219.000000
147,367.500000,220.500000,350.000000,220.500000
148,370.000000,222.000000,350.000000,222.000000
149,372.500000,223.500000,350.000000,223.500000
150,375.000000,225.000000,350.000000,225.000000
151,377.500000,226.500000,350.000000,226.500000
152,380.000000,228.000000,350.000000,228.000000
153,382.500000,229.500000,350.000000,229.500000
154,385.000000,231.000000,350.000000,231.000000
155,387.500000,232.500000,350.000000,232.500000
156,390.000000,234.000000,350.000000,234.000000
157,392.500000,235.500000,350.000000,235.500000
158,395.000000,237.000000,350.000000,237.000000
159,397.500000,238.500000,350.000000,238.500000
160,400.000000,240.000000,350.000000,240.000000
161,402.500000,241.500000,350.000000,241.500000
162,405.000000,243.000000,350.000000,243.000000
163,407.500000,244.500000,350.000000,244.500000
164,410.000000,246.000000,350.000000,246.000000
165,412.500000,247.500000,350.000000,247.500000
166,415.000000,249.000000,350.000000,249.000000
167,417.500000,250.500000,350.000000,250.500000
168,420.000000,252.000000,350.000000,252.000000
169,422.500000,253.500000,350.000000,253.500000
170,425.000000,255.000000,350.000000,255.000000
171,427.500000,256.500000,350.000000,256.500000
172,430.000000,258.000000,350.000000,258.000000
173,432.500000,259.500000,350.000000,259.500000
174,435.000000,261.000000,350.000000,261.000000
175,437.500000,262.500000,350.000000,262.500000
176,440.000000,264.000000,350.000000,264.000000
177,442.500000,265.500000,350.000000,265.500000
178,445.000000,267.000000,350.000000,267.000000
179,447.500000,268.500000,350.000000,268.500000
180,450.000000,270.000000,350.000000,270.000000
181,452.500000,271.500000,350.000000,271.500000
182,455.000000,273.000000,350.000000,273.000000
183,457.500000,274.500000,350.000000,274.500000
184,460.000000,276.000000,350.000000,276.000000
185,462.500000,277.500000,350.000000,277.500000
186,465.000000,279.000000,350.000000,279.000000
187,467.500000,280.500000,350.000000,280.500000
188,470.000000,282.000000,350.000000,282.000000
189,472.500000,283.500000,350.000000,283.500000
190,475.000000,285.000000,350.000000,285.000000
191,477.500000,286.500000,350.000000,286.500000
192,480.000000,288.000000,350.000000,288.000000
193,482.500000,289.500000,350.000000,289.500000
194,485.000000,291.000000,350.000000,291.000000
195,487.500000,292.500000,350.000000,292.500000
196,490.000000,294.000000,350.000000,294.000000
197,492.500000,295.500000,350.000000,295.500000
198,495.000000,297.000000,350.000000,297.000000
199,497.500000,298.500000,350.000000,298.500000
200,500.000000,300.000000,350.000000,300.000000
201,502.500000,301.500000,350.000000,301.500000
202,505.000000,303.000000,350.000000,303.000000
203,507.500000,304.500000,350.000000,304.500000
204,510.000000,306.000000,350.000000,306.000000
205,512.500000,307.500000,350.000000,307.500000
206,515.000000,309.000000,350.000000,309.000000
207,517.500000,310.500000,350.000000,310.500000
208,520.000000,312.000000,350.000000,312.000000
209,522.500000,313.500000,350.000000,313.500000
210,525.000000,315.000000,350.000000,315.000000
211,527.500000,316.500000,350.000000,316.500000
212,530.000000,318.000000,350.000000,318.000000
213,532.500000,319.500000,350.000000,319.500000
214,535.000000,321.000000,350.000000,321.000000
215,537.500000,322.500000,350.000000,322.500000
216,540.000000,324.000000,350.000000,324.000000
217,542.500000,325.500000,350.000000,325.500000
218,545.000000,327.000000,350.000000,327.000000
219,547.500000,328.500000,350.000000,328.500000
220,550.000000,330.000000,350.000000,330.000000
221,552.500000,331.500000,350.000000,331.500000
222,555.000000,333.000000,350.000000,333.000000
223,557.500000,334.500000,350.000000,334.500000
224,560.000000,336.000000,350.000000,336.000000
225,562.500000,337.500000,350.000000,337.500000
226,565.000000,339.000000,350.000000,339.000000
227,567.500000,340.500000,350.000000,340.500000
228,570.000000,342.000000,350.000000,342.000000
229,572.500000,343.500000,350.000000,343.500000
230,575.000000,345.000000,350.000000,345.000000
231,577.500000,346.500000,350.000000,346.500000
232,580.000000,348.000000,350.000000,348.000000
233,582.500000,349.500000,350.000000,349.500000
234,585.000000,351.000000,350.000000,351.000000
235,587.500000,352.500000,350.000000,352.500000
236,590.000000,354.000000,350.000000,354.000000
237,592.500000,355.500000,350.000000,355.500000
238,595.000000,357.000000,350.000000,357.000000
239,597.500000,358.500000,350.000000,358.500000
