# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=true speed=2.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
45,249.373749,0.000000,146.880310,0.000000
46,249.824585,0.000000,150.311768,0.000000
47,249.997864,0.000000,153.634644,0.000000
48,249.893402,0.000000,156.843262,0.000000
49,249.511307,0.000000,159.932190,0.000000
50,248.851990,0.000000,162.896179,0.000000
51,247.916199,0.000000,165.730194,0.000000
52,246.704971,0.000000,168.429352,0.000000
53,245.219666,0.000000,170.989014,0.000000
54,243.461914,0.000000,173.404785,0.000000
55,241.433670,0.000000,175.672424,0.000000
56,239.137192,0.000000,177.787903,0.000000
57,236.575027,0.000000,179.747467,0.000000
58,233.750015,0.000000,181.547546,0.000000
59,230.665329,0.000000,183.184814,0.000000
60,227.324356,0.000000,184.656128,0.000000
61,223.730835,0.000000,185.958618,0.000000
62,219.888733,0.000000,187.089600,0.000000
63,215.802338,0.000000,188.046692,0.000000
64,211.476196,0.000000,188.827698,0.000000
65,206.915085,0.000000,189.430603,0.000000
66,202.124100,0.000000,189.853699,0.000000
67,197.108551,0.000000,190.095520,0.000000
68,191.874008,0.000000,190.154816,0.000000
69,186.426300,0.000000,190.030518,0.000000
70,180.771469,0.000000,189.721893,0.000000
71,174.915802,0.000000,189.228363,0.000000
72,168.865799,0.000000,188.549622,0.000000
73,162.628174,0.000000,187.685547,0.000000
74,156.209885,0.000000,186.636353,0.000000
75,149.618042,0.000000,185.402405,0.000000
76,142.859955,0.000000,183.984344,0.000000
77,135.943176,0.000000,182.382965,0.000000
78,128.875336,0.000000,180.599365,0.000000
79,121.664337,0.000000,178.634888,0.000000
80,114.318153,0.000000,176.490967,0.000000
81,106.844971,0.000000,174.169434,0.000000
82,99.253075,0.000000,171.672241,0.000000
83,91.550911,0.000000,169.001526,0.000000
84,83.747040,0.000000,166.159729,0.000000
85,75.850121,0.000000,163.149414,0.000000
86,67.868927,0.000000,159.973389,0.000000
87,59.812332,0.000000,156.634705,0.000000
88,51.689285,0.000000,153.136505,0.000000
89,43.508812,0.000000,149.482239,0.000000
90,35.280003,0.000000,145.675507,0.000000
91,27.011993,0.000000,141.720062,0.000000
92,18.713976,0.000000,137.619873,0.000000
93,10.395165,0.000000,133.379028,0.000000
94,2.064807,0.000000,129.001892,0.000000
95,-6.267847,0.000000,124.492889,0.000000
96,-14.593535,0.000000,119.856689,0.000000
97,-22.903011,0.000000,115.098022,0.000000
98,-31.187042,0.000000,110.221863,0.000000
99,-39.436424,0.000000,105.233246,0.000000
100,-47.641991,0.000000,100.137390,0.000000
101,-55.794628,0.000000,94.939667,0.000000
102,-63.885277,0.000000,89.645508,0.000000
103,-71.904945,0.000000,84.260498,0.000000
104,-79.844734,0.000000,78.790314,0.000000
105,-87.695808,0.000000,73.240784,0.000000
106,-95.449455,0.000000,67.617767,0.000000
107,-103.097054,0.000000,61.927246,0.000000
108,-110.630112,0.000000,56.175354,0.000000
109,-118.040260,0.000000,50.368164,0.000000
110,-125.319260,0.000000,44.511902,0.000000
111,-132.459030,0.000000,38.612915,0.000000
112,-139.451645,0.000000,32.677429,0.000000
113,-146.289322,0.000000,26.711853,0.000000
114,-152.964478,0.000000,20.722656,0.000000
115,-159.469681,0.000000,14.716248,0.000000
116,-165.797714,0.000000,8.699097,0.000000
117,-171.941544,0.000000,2.677734,0.000000
118,-177.894348,0.000000,-3.341309,0.000000
119,-183.649506,0.000000,-9.351624,0.000000
120,-189.200623,0.000000,-15.346558,0.000000
121,-194.541550,0.000000,-21.319763,0.000000
122,-199.666321,0.000000,-27.264648,0.000000
123,-204.569275,0.000000,-33.174805,0.000000
124,-209.244949,0.000000,-39.043762,0.000000
125,-213.688156,0.000000,-44.865295,0.000000
126,-217.893936,0.000000,-50.632874,0.000000
127,-221.857651,0.000000,-56.340393,0.000000
128,-225.574875,0.000000,-61.981567,0.000000
129,-229.041489,0.000000,-67.550171,0.000000
130,-232.253632,0.000000,-73.040283,0.000000
131,-235.207733,0.000000,-78.445923,0.000000
132,-237.900513,0.000000,-83.761047,0.000000
133,-240.328995,0.000000,-88.979980,0.000000
134,-242.490463,0.000000,-94.096985,0.000000
135,-244.382523,0.000000,-99.106506,0.000000
136,-246.003082,0.000000,-104.003052,0.000000
137,-247.350327,0.000000,-108.781311,0.000000
138,-248.422745,0.000000,-113.436035,0.000000
139,-249.219177,0.000000,-117.962158,0.000000
140,-249.738724,0.000000,-122.354675,0.000000
141,-249.980820,0.000000,-126.608887,0.000000
142,-249.945175,0.000000,-130.720093,0.000000
143,-249.631836,0.000000,-134.683838,0.000000
144,-249.041153,0.000000,-138.495728,0.000000
145,-248.173782,0.000000,-142.151672,0.000000
146,-247.030701,0.000000,-145.647644,0.000000
147,-245.613159,0.000000,-148.979858,0.000000
148,-243.922729,0.000000,-152.144592,0.000000
149,-241.961304,0.000000,-155.138489,0.000000
150,-239.731064,0.000000,-157.958252,0.000000
151,-237.234482,0.000000,-160.600769,0.000000
152,-234.474335,0.000000,-163.063232,0.000000
153,-231.453674,0.000000,-165.342896,0.000000
154,-228.175873,0.000000,-167.437378,0.000000
155,-224.644562,0.000000,-169.344238,0.000000
156,-220.863663,0.000000,-171.061584,0.000000
157,-216.837387,0.000000,-172.587402,0.000000
158,-212.570206,0.000000,-173.920166,0.000000
159,-208.066864,0.000000,-175.058411,0.000000
160,-203.332352,0.000000,-176.000854,0.000000
161,-198.371933,0.000000,-176.746582,0.000000
162,-193.191116,0.000000,-177.294739,0.000000
163,-187.795670,0.000000,-177.644775,0.000000
164,-182.191589,0.000000,-177.796326,0.000000
165,-176.385086,0.000000,-177.749268,0.000000
166,-170.382614,0.000000,-177.503723,0.000000
167,-164.190842,0.000000,-177.059998,0.000000
168,-157.816666,0.000000,-176.418518,0.000000
169,-151.267136,0.000000,-175.580139,0.000000
170,-144.549561,0.000000,-174.545776,0.000000
171,-137.671387,0.000000,-173.316650,0.000000
172,-130.640259,0.000000,-171.894104,0.000000
173,-123.463989,0.000000,-170.279785,0.000000
174,-116.150543,0.000000,-168.475464,0.000000
175,-108.708061,0.000000,-166.483215,0.000000
176,-101.144798,0.000000,-164.305298,0.000000
177,-93.469170,0.000000,-161.944092,0.000000
178,-85.689690,0.000000,-159.402283,0.000000
179,-77.815010,0.000000,-156.682678,0.000000
180,-69.853874,0.000000,-153.788391,0.000000
181,-61.815132,0.000000,-150.722656,0.000000
182,-53.707714,0.000000,-147.488770,0.000000
183,-45.540627,0.000000,-144.090515,0.000000
184,-37.322941,0.000000,-140.531616,0.000000
185,-29.063791,0.000000,-136.816040,0.000000
186,-20.772350,0.000000,-132.947876,0.000000
187,-12.457832,0.000000,-128.931580,0.000000
188,-4.129472,0.000000,-124.771484,0.000000
189,4.203475,0.000000,-120.472351,0.000000
190,12.531753,0.000000,-116.038879,0.000000
191,20.846107,0.000000,-111.476013,0.000000
192,29.137300,0.000000,-106.788940,0.000000
193,37.396122,0.000000,-101.982727,0.000000
194,45.613400,0.000000,-97.062866,0.000000
195,53.779999,0.000000,-92.034790,0.000000
196,61.886845,0.000000,-86.904053,0.000000
197,69.924934,0.000000,-81.676392,0.000000
198,77.885338,0.000000,-76.357666,0.000000
199,85.759216,0.000000,-70.953796,0.000000
200,93.537811,0.000000,-65.470764,0.000000
201,101.212479,0.000000,-59.914612,0.000000
202,108.774704,0.000000,-54.291626,0.000000
203,116.216080,0.000000,-48.608093,0.000000
204,123.528336,0.000000,-42.870178,0.000000
205,130.703354,0.000000,-37.084412,0.000000
206,137.733154,0.000000,-31.257141,0.000000
207,144.609940,0.000000,-25.394897,0.000000
208,151.326065,0.000000,-19.504211,0.000000
209,157.874054,0.000000,-13.591614,0.000000
210,164.246643,0.000000,-7.663635,0.000000
211,170.436768,0.000000,-1.726990,0.000000
212,176.437531,0.000000,4.211853,0.000000
213,182.242264,0.000000,10.146179,0.000000
214,187.844528,0.000000,16.069458,0.000000
215,193.238083,0.000000,21.975098,0.000000
216,198.416962,0.000000,27.856506,0.000000
217,203.375397,0.000000,33.707092,0.000000
218,208.107880,0.000000,39.520447,0.000000
219,212.609161,0.000000,45.290100,0.000000
220,216.874222,0.000000,51.009583,0.000000
221,220.898331,0.000000,56.672546,0.000000
222,224.677017,0.000000,62.272705,0.000000
223,228.206100,0.000000,67.803772,0.000000
224,231.481628,0.000000,73.259705,0.000000
225,234.500000,0.000000,78.634399,0.000000
226,237.257828,0.000000,83.921844,0.000000
227,239.752060,0.000000,89.116180,0.000000
228,241.979919,0.000000,94.211639,0.000000
229,243.938934,0.000000,99.202545,0.000000
230,245.626953,0.000000,104.083374,0.000000
231,247.042053,0.000000,108.848663,0.000000
232,248.182709,0.000000,113.493134,0.000000
233,249.047623,0.000000,118.011597,0.000000
234,249.635834,0.000000,122.399078,0.000000
235,249.946701,0.000000,126.650665,0.000000
236,249.979889,0.000000,130.761658,0.000000
237,249.735336,0.000000,134.727417,0.000000
238,249.213333,0.000000,138.543640,0.000000
239,248.414444,0.000000,142.205994,0.000000
