# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=true speed=5.0 drag=0.2 limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
93,10.395165,0.000000,133.488525,0.000000
94,2.064807,0.000000,132.136566,0.000000
95,-6.267847,0.000000,130.202881,0.000000
96,-14.593535,0.000000,127.736511,0.000000
97,-22.903011,0.000000,124.783203,0.000000
98,-31.187042,0.000000,121.385681,0.000000
99,-39.436424,0.000000,117.583832,0.000000
100,-47.641991,0.000000,113.415039,0.000000
101,-55.794628,0.000000,108.914215,0.000000
102,-63.885277,0.000000,104.114258,0.000000
103,-71.904945,0.000000,99.045990,0.000000
104,-79.844734,0.000000,93.738434,0.000000
105,-87.695808,0.000000,88.218933,0.000000
106,-95.449455,0.000000,82.513214,0.000000
107,-103.097054,0.000000,76.645691,0.000000
108,-110.630112,0.000000,70.639374,0.000000
109,-118.040260,0.000000,64.516083,0.000000
110,-125.319260,0.000000,58.296448,0.000000
111,-132.459030,0.000000,52.000183,0.000000
112,-139.451645,0.000000,45.645874,0.000000
113,-146.289322,0.000000,39.251282,0.000000
114,-152.964478,0.000000,32.833252,0.000000
115,-159.469681,0.000000,26.408020,0.000000
116,-165.797714,0.000000,19.990906,0.000000
117,-171.941544,0.000000,13.596497,0.000000
118,-177.894348,0.000000,7.238953,0.000000
119,-183.649506,0.000000,0.931580,0.000000
120,-189.200623,0.000000,-5.312744,0.000000
121,-194.541550,0.000000,-11.481812,0.000000
122,-199.666321,0.000000,-17.563904,0.000000
123,-204.569275,0.000000,-23.547668,0.000000
124,-209.244949,0.000000,-29.422424,0.000000
125,-213.688156,0.000000,-35.177917,0.000000
126,-217.893936,0.000000,-40.804260,0.000000
127,-221.857651,0.000000,-46.292053,0.000000
128,-225.574875,0.000000,-51.632263,0.000000
129,-229.041489,0.000000,-56.816345,0.000000
130,-232.253632,0.000000,-61.836121,0.000000
131,-235.207733,0.000000,-66.683777,0.000000
132,-237.900513,0.000000,-71.351807,0.000000
133,-240.328995,0.000000,-75.833252,0.000000
134,-242.490463,0.000000,-80.121338,0.000000
135,-244.382523,0.000000,-84.209778,0.000000
136,-246.003082,0.000000,-88.092590,0.000000
137,-247.350327,0.000000,-91.764038,0.000000
138,-248.422745,0.000000,-95.218933,0.000000
139,-249.219177,0.000000,-98.452271,0.000000
140,-249.738724,0.000000,-101.459473,0.000000
141,-249.980820,0.000000,-104.236267,0.000000
142,-249.945175,0.000000,-106.781677,0.000000
143,-249.631836,0.000000,-109.114929,0.000000
144,-249.041153,0.000000,-111.253723,0.000000
145,-248.173782,0.000000,-113.214355,0.000000
146,-247.030701,0.000000,-115.011536,0.000000
147,-245.613159,0.000000,-116.658997,0.000000
148,-243.922729,0.000000,-118.169128,0.000000
149,-241.961304,0.000000,-119.553467,0.000000
150,-239.731064,0.000000,-120.822388,0.000000
151,-237.234482,0.000000,-121.985596,0.000000
152,-234.474335,0.000000,-123.051880,0.000000
153,-231.453674,0.000000,-124.029297,0.000000
154,-228.175873,0.000000,-124.925232,0.000000
155,-224.644562,0.000000,-125.746521,0.000000
156,-220.863663,0.000000,-126.499390,0.000000
157,-216.837387,0.000000,-127.189514,0.000000
158,-212.570206,0.000000,-127.822144,0.000000
159,-208.066864,0.000000,-128.401978,0.000000
160,-203.332352,0.000000,-128.933594,0.000000
161,-198.371933,0.000000,-129.420837,0.000000
162,-193.191116,0.000000,-129.867554,0.000000
163,-187.795670,0.000000,-130.276978,0.000000
164,-182.191589,0.000000,-130.652283,0.000000
165,-176.385086,0.000000,-130.996338,0.000000
166,-170.382614,0.000000,-131.311707,0.000000
167,-164.190842,0.000000,-131.600769,0.000000
168,-157.816666,0.000000,-131.865784,0.000000
169,-151.267136,0.000000,-132.108704,0.000000
170,-144.549561,0.000000,-132.331360,0.000000
171,-137.671387,0.000000,-132.535522,0.000000
172,-130.640259,0.000000,-132.722595,0.000000
173,-123.463989,0.000000,-132.894104,0.000000
174,-116.150543,0.000000,-133.051331,0.000000
175,-108.708061,0.000000,-133.195435,0.000000
176,-101.144798,0.000000,-133.327576,0.000000
177,-93.469170,0.000000,-133.448669,0.000000
178,-85.689690,0.000000,-133.559692,0.000000
179,-77.815010,0.000000,-133.661438,0.000000
180,-69.853874,0.000000,-133.754761,0.000000
181,-61.815132,0.000000,-133.840210,0.000000
182,-53.707714,0.000000,-133.918640,0.000000
183,-45.540627,0.000000,-133.990479,0.000000
184,-37.322941,0.000000,-134.056335,0.000000
185,-29.063791,0.000000,-134.116699,0.000000
186,-20.772350,0.000000,-134.172058,0.000000
187,-12.457832,0.000000,-133.629211,0.000000
188,-4.129472,0.000000,-132.437561,0.000000
189,4.203475,0.000000,-130.650818,0.000000
190,12.531753,0.000000,-128.318909,0.000000
191,20.846107,0.000000,-125.488525,0.000000
192,29.137300,0.000000,-122.203003,0.000000
193,37.396122,0.000000,-118.503113,0.000000
194,45.613400,0.000000,-114.426697,0.000000
195,53.779999,0.000000,-110.009460,0.000000
196,61.886845,0.000000,-105.284790,0.000000
197,69.924934,0.000000,-100.283997,0.000000
198,77.885338,0.000000,-95.036560,0.000000
199,85.759216,0.000000,-89.570190,0.000000
200,93.537811,0.000000,-83.911194,0.000000
201,101.212479,0.000000,-78.084229,0.000000
202,108.774704,0.000000,-72.112671,0.000000
203,116.216080,0.000000,-66.018616,0.000000
204,123.528336,0.000000,-59.822998,0.000000
205,130.703354,0.000000,-53.545837,0.000000
206,137.733154,0.000000,-47.205933,0.000000
207,144.609940,0.000000,-40.821228,0.000000
208,151.326065,0.000000,-34.408997,0.000000
209,157.874054,0.000000,-27.985413,0.000000
210,164.246643,0.000000,-21.566040,0.000000
211,170.436768,0.000000,-15.165833,0.000000
212,176.437531,0.000000,-8.798889,0.000000
213,182.242264,0.000000,-2.478760,0.000000
214,187.844528,0.000000,3.781494,0.000000
215,193.238083,0.000000,9.969543,0.000000
216,198.416962,0.000000,16.073486,0.000000
217,203.375397,0.000000,22.081970,0.000000
218,208.107880,0.000000,27.984131,0.000000
219,212.609161,0.000000,33.769531,0.000000
220,216.874222,0.000000,39.428284,0.000000
221,220.898331,0.000000,44.950806,0.000000
222,224.677017,0.000000,50.328003,0.000000
223,228.206100,0.000000,55.551147,0.000000
224,231.481628,0.000000,60.612000,0.000000
225,234.500000,0.000000,65.502686,0.000000
226,237.257828,0.000000,70.215607,0.000000
227,239.752060,0.000000,74.743652,0.000000
228,241.979919,0.000000,79.080017,0.000000
229,243.938934,0.000000,83.218262,0.000000
230,245.626953,0.000000,87.152313,0.000000
231,247.042053,0.000000,90.876465,0.000000
232,248.182709,0.000000,94.385315,0.000000
233,249.047623,0.000000,97.673828,0.000000
234,249.635834,0.000000,100.737335,0.000000
235,249.946701,0.000000,103.571472,0.000000
236,249.979889,0.000000,106.172150,0.000000
237,249.735336,0.000000,108.556152,0.000000
238,249.213333,0.000000,110.741455,0.000000
239,248.414444,0.000000,112.744659,0.000000
