# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=degrau smoothing=true speed=2.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
43,300.000000,0.000000,113.363892,0.000000
44,300.000000,0.000000,119.585114,0.000000
45,300.000000,0.000000,125.598938,0.000000
46,300.000000,0.000000,131.412292,0.000000
47,300.000000,0.000000,137.031891,0.000000
48,300.000000,0.000000,142.464172,0.000000
49,300.000000,0.000000,147.715332,0.000000
50,300.000000,0.000000,152.791504,0.000000
51,300.000000,0.000000,157.698456,0.000000
52,300.000000,0.000000,162.441833,0.000000
53,300.000000,0.000000,167.027100,0.000000
54,300.000000,0.000000,171.459534,0.000000
55,300.000000,0.000000,175.744202,0.000000
56,300.000000,0.000000,179.886078,0.000000
57,300.000000,0.000000,183.889893,0.000000
58,300.000000,0.000000,187.760193,0.000000
59,300.000000,0.000000,191.501526,0.000000
60,300.000000,0.000000,195.118164,0.000000
61,300.000000,0.000000,198.614227,0.000000
62,300.000000,0.000000,201.993774,0.000000
63,300.000000,0.000000,205.260620,0.000000
64,300.000000,0.000000,208.418610,0.000000
65,300.000000,0.000000,211.471313,0.000000
66,300.000000,0.000000,214.422302,0.000000
67,300.000000,0.000000,217.274872,0.000000
68,300.000000,0.000000,220.032379,0.000000
69,300.000000,0.000000,222.697968,0.000000
70,300.000000,0.000000,225.274719,0.000000
71,300.000000,0.000000,227.765564,0.000000
72,300.000000,0.000000,230.173370,0.000000
73,300.000000,0.000000,232.500916,0.000000
74,300.000000,0.000000,234.750916,0.000000
75,300.000000,0.000000,236.925873,0.000000
76,300.000000,0.000000,239.028351,0.000000
77,300.000000,0.000000,241.060730,0.000000
78,300.000000,0.000000,243.025391,0.000000
79,300.000000,0.000000,244.924561,0.000000
80,300.000000,0.000000,246.760376,0.000000
81,300.000000,0.000000,248.535034,0.000000
82,300.000000,0.000000,250.250549,0.000000
83,300.000000,0.000000,251.908875,0.000000
84,300.000000,0.000000,253.511902,0.000000
85,300.000000,0.000000,255.061523,0.000000
86,300.000000,0.000000,256.559448,0.000000
87,300.000000,0.000000,258.007477,0.000000
88,300.000000,0.000000,259.407227,0.000000
89,300.000000,0.000000,260.760315,0.000000
90,300.000000,0.000000,262.068298,0.000000
91,300.000000,0.000000,263.332703,0.000000
92,300.000000,0.000000,264.554932,0.000000
93,300.000000,0.000000,265.736420,0.000000
94,300.000000,0.000000,266.878540,0.000000
95,300.000000,0.000000,267.982574,0.000000
96,300.000000,0.000000,269.049835,0.000000
97,300.000000,0.000000,270.081512,0.000000
98,300.000000,0.000000,271.078796,0.000000
99,300.000000,0.000000,272.042847,0.000000
100,300.000000,0.000000,272.974762,0.000000
101,300.000000,0.000000,273.875610,0.000000
102,300.000000,0.000000,274.746429,0.000000
103,300.000000,0.000000,275.588226,0.000000
104,300.000000,0.000000,276.401947,0.000000
105,300.000000,0.000000,277.188538,0.000000
106,300.000000,0.000000,277.948914,0.000000
107,300.000000,0.000000,278.683960,0.000000
108,300.000000,0.000000,279.394501,0.000000
109,300.000000,0.000000,280.081360,0.000000
110,300.000000,0.000000,280.745300,0.000000
111,300.000000,0.000000,281.387115,0.000000
112,300.000000,0.000000,282.007538,0.000000
113,300.000000,0.000000,282.607300,0.000000
114,300.000000,0.000000,283.187042,0.000000
115,300.000000,0.000000,283.747467,0.000000
116,300.000000,0.000000,284.289215,0.000000
117,300.000000,0.000000,284.812897,0.000000
118,300.000000,0.000000,285.319122,0.000000
119,300.000000,0.000000,285.808472,0.000000
120,300.000000,0.000000,286.281525,0.000000
121,300.000000,0.000000,286.738800,0.000000
122,300.000000,0.000000,287.180847,0.000000
123,300.000000,0.000000,287.608154,0.000000
124,300.000000,0.000000,288.021210,0.000000
125,300.000000,0.000000,288.420502,0.000000
126,300.000000,0.000000,288.806488,0.000000
127,300.000000,0.000000,289.179596,0.000000
128,300.000000,0.000000,289.540283,0.000000
129,300.000000,0.000000,289.888947,0.000000
130,300.000000,0.000000,290.225983,0.000000
131,300.000000,0.000000,290.551788,0.000000
132,300.000000,0.000000,290.866730,0.000000
133,300.000000,0.000000,291.171173,0.000000
134,300.000000,0.000000,291.465454,0.000000
135,300.000000,0.000000,291.749939,0.000000
136,300.000000,0.000000,292.024933,0.000000
137,300.000000,0.000000,292.290771,0.000000
138,300.000000,0.000000,292.547760,0.000000
139,300.000000,0.000000,292.796173,0.000000
140,300.000000,0.000000,293.036316,0.000000
141,300.000000,0.000000,293.268433,0.000000
142,300.000000,0.000000,293.492828,0.000000
143,300.000000,0.000000,293.709747,0.000000
144,300.000000,0.000000,293.919434,0.000000
145,300.000000,0.000000,294.122131,0.000000
146,300.000000,0.000000,294.318054,0.000000
147,300.000000,0.000000,294.507446,0.000000
148,300.000000,0.000000,294.690521,0.000000
149,300.000000,0.000000,294.867493,0.000000
150,300.000000,0.000000,295.038574,0.000000
151,300.000000,0.000000,295.203949,0.000000
152,300.000000,0.000000,295.363831,0.000000
153,300.000000,0.000000,295.518372,0.000000
154,300.000000,0.000000,295.667755,0.000000
155,300.000000,0.000000,295.812164,0.000000
156,300.000000,0.000000,295.951752,0.000000
157,300.000000,0.000000,296.086700,0.000000
158,300.000000,0.000000,296.217133,0.000000
159,300.000000,0.000000,296.343231,0.000000
160,300.000000,0.000000,296.465118,0.000000
161,300.000000,0.000000,296.582947,0.000000
162,300.000000,0.000000,296.696838,0.000000
163,300.000000,0.000000,296.806946,0.000000
164,300.000000,0.000000,296.913391,0.000000
165,300.000000,0.000000,297.016266,0.000000
166,300.000000,0.000000,297.115723,0.000000
167,300.000000,0.000000,297.211853,0.000000
168,300.000000,0.000000,297.304779,0.000000
169,300.000000,0.000000,297.394623,0.000000
170,300.000000,0.000000,297.481476,0.000000
171,300.000000,0.000000,297.565430,0.000000
172,300.000000,0.000000,297.646576,0.000000
173,300.000000,0.000000,297.725037,0.000000
174,300.000000,0.000000,297.800873,0.000000
175,300.000000,0.000000,297.874176,0.000000
176,300.000000,0.000000,297.945038,0.000000
177,300.000000,0.000000,298.013550,0.000000
178,300.000000,0.000000,298.079773,0.000000
179,300.000000,0.000000,298.143768,0.000000
180,300.000000,0.000000,298.205658,0.000000
181,300.000000,0.000000,298.265472,0.000000
182,300.000000,0.000000,298.323303,0.000000
183,300.000000,0.000000,298.379181,0.000000
184,300.000000,0.000000,298.433197,0.000000
185,300.000000,0.000000,298.485413,0.000000
186,300.000000,0.000000,298.535889,0.000000
187,300.000000,0.000000,298.584686,0.000000
188,300.000000,0.000000,298.631866,0.000000
189,300.000000,0.000000,298.677460,0.000000
190,300.000000,0.000000,298.721558,0.000000
191,300.000000,0.000000,298.764160,0.000000
192,300.000000,0.000000,298.805359,0.000000
193,300.000000,0.000000,298.845184,0.000000
194,300.000000,0.000000,298.883667,0.000000
195,300.000000,0.000000,298.920868,0.000000
196,300.000000,0.000000,298.956848,0.000000
197,300.000000,0.000000,298.991608,0.000000
198,300.000000,0.000000,299.025208,0.000000
199,300.000000,0.000000,299.057709,0.000000
200,300.000000,0.000000,299.089111,0.000000
201,300.000000,0.000000,299.119476,0.000000
202,300.000000,0.000000,299.148834,0.000000
203,300.000000,0.000000,299.177216,0.000000
204,300.000000,0.000000,299.204651,0.000000
205,300.000000,0.000000,299.231171,0.000000
206,300.000000,0.000000,299.256805,0.000000
207,300.000000,0.000000,299.281586,0.000000
208,300.000000,0.000000,299.305542,0.000000
209,300.000000,0.000000,299.328705,0.000000
210,300.000000,0.000000,299.351074,0.000000
211,300.000000,0.000000,299.372711,0.000000
212,300.000000,0.000000,299.393616,0.000000
213,300.000000,0.000000,299.413818,0.000000
214,300.000000,0.000000,299.433350,0.000000
215,300.000000,0.000000,299.452240,0.000000
216,300.000000,0.000000,299.470490,0.000000
217,300.000000,0.000000,299.488129,0.000000
218,300.000000,0.000000,299.505188,0.000000
219,300.000000,0.000000,299.521667,0.000000
220,300.000000,0.000000,299.537598,0.000000
221,300.000000,0.000000,299.553009,0.000000
222,300.000000,0.000000,299.567902,0.000000
223,300.000000,0.000000,299.582306,0.000000
224,300.000000,0.000000,299.596222,0.000000
225,300.000000,0.000000,299.609680,0.000000
226,300.000000,0.000000,299.622681,0.000000
227,300.000000,0.000000,299.635254,0.000000
228,300.000000,0.000000,299.647400,0.000000
229,300.000000,0.000000,299.659149,0.000000
230,300.000000,0.000000,299.670502,0.000000
231,300.000000,0.000000,299.681488,0.000000
232,300.000000,0.000000,299.692108,0.000000
233,300.000000,0.000000,299.702362,0.000000
234,300.000000,0.000000,299.712280,0.000000
235,300.000000,0.000000,299.721863,0.000000
236,300.000000,0.000000,299.731140,0.000000
237,300.000000,0.000000,299.740112,0.000000
238,300.000000,0.000000,299.748779,0.000000
239,300.000000,0.000000,299.757141,0.000000
