# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=rampa smoothing=true speed=5.0 drag=0.2 limit=1000 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
148,493.333344,0.000000,341.468536,0.000000
149,496.666656,0.000000,344.801697,0.000000
150,500.000000,0.000000,348.134888,0.000000
151,503.333344,0.000000,351.468079,0.000000
152,506.666656,0.000000,354.801300,0.000000
153,510.000000,0.000000,358.134521,0.000000
154,513.333313,0.000000,361.467743,0.000000
155,516.666687,0.000000,364.800995,0.000000
156,520.000000,0.000000,368.134247,0.000000
157,523.333313,0.000000,371.467499,0.000000
158,526.666687,0.000000,374.800751,0.000000
159,530.000000,0.000000,378.134033,0.000000
160,533.333313,0.000000,381.467316,0.000000
161,536.666687,0.000000,384.800598,0.000000
162,540.000000,0.000000,388.133881,0.000000
163,543.333313,0.000000,391.467163,0.000000
164,546.666687,0.000000,394.800446,0.000000
165,550.000000,0.000000,398.133728,0.000000
166,553.333313,0.000000,401.467041,0.000000
167,556.666687,0.000000,404.800354,0.000000
168,560.000000,0.000000,408.133667,0.000000
169,563.333313,0.000000,411.466980,0.000000
170,566.666687,0.000000,414.800293,0.000000
171,570.000000,0.000000,418.133606,0.000000
172,573.333313,0.000000,421.466919,0.000000
173,576.666687,0.000000,424.000000,0.000000
174,580.000000,0.000000,424.000000,0.000000
175,583.333313,0.000000,424.000000,0.000000
176,586.666687,0.000000,424.000000,0.000000
177,590.000000,0.000000,424.000000,0.000000
178,593.333313,0.000000,424.000000,0.000000
179,596.666687,0.000000,424.000000,0.000000
180,600.000000,0.000000,424.000000,0.000000
181,603.333313,0.000000,424.000000,0.000000
182,606.666687,0.000000,424.000000,0.000000
183,610.000000,0.000000,424.000000,0.000000
184,613.333313,0.000000,424.000000,0.000000
185,616.666687,0.000000,424.000000,0.000000
186,620.000000,0.000000,424.000000,0.000000
187,623.333313,0.000000,424.000000,0.000000
188,626.666687,0.000000,424.000000,0.000000
189,630.000000,0.000000,424.000000,0.000000
190,633.333313,0.000000,424.000000,0.000000
191,636.666687,0.000000,424.000000,0.000000
192,640.000000,0.000000,424.000000,0.000000
193,643.333313,0.000000,424.000000,0.000000
194,646.666687,0.000000,424.000000,0.000000
195,650.000000,0.000000,424.000000,0.000000
196,653.333313,0.000000,424.000000,0.000000
197,656.666687,0.000000,424.000000,0.000000
198,660.000000,0.000000,424.000000,0.000000
199,663.333313,0.000000,424.000000,0.000000
200,666.666687,0.000000,424.000000,0.000000
201,670.000000,0.000000,424.000000,0.000000
202,673.333313,0.000000,424.000000,0.000000
203,676.666687,0.000000,424.000000,0.000000
204,680.000000,0.000000,424.000000,0.000000
205,683.333313,0.000000,424.000000,0.000000
206,686.666687,0.000000,424.000000,0.000000
207,690.000000,0.000000,424.000000,0.000000
208,693.333313,0.000000,424.000000,0.000000
209,696.666687,0.000000,424.000000,0.000000
210,700.000000,0.000000,424.000000,0.000000
211,703.333313,0.000000,424.000000,0.000000
212,706.666687,0.000000,424.000000,0.000000
213,710.000000,0.000000,424.000000,0.000000
214,713.333313,0.000000,424.000000,0.000000
215,716.666687,0.000000,424.000000,0.000000
216,720.000000,0.000000,424.000000,0.000000
217,723.333313,0.000000,424.000000,0.000000
218,726.666687,0.000000,424.000000,0.000000
219,730.000000,0.000000,424.000000,0.000000
220,733.333313,0.000000,424.000000,0.000000
221,736.666687,0.000000,424.000000,0.000000
222,740.000000,0.000000,424.000000,0.000000
223,743.333313,0.000000,424.000000,0.000000
224,746.666687,0.000000,424.000000,0.000000
225,750.000000,0.000000,424.000000,0.000000
226,753.333313,0.000000,424.000000,0.000000
227,756.666687,0.000000,424.000000,0.000000
228,760.000000,0.000000,424.000000,0.000000
229,763.333313,0.000000,424.000000,0.000000
230,766.666687,0.000000,424.000000,0.000000
231,770.000000,0.000000,424.000000,0.000000
232,773.333313,0.000000,424.000000,0.000000
233,776.666687,0.000000,424.000000,0.000000
234,780.000000,0.000000,424.000000,0.000000
235,783.333313,0.000000,424.000000,0.000000
236,786.666687,0.000000,424.000000,0.000000
237,790.000000,0.000000,424.000000,0.000000
238,793.333313,0.000000,424.000000,0.000000
239,796.666687,0.000000,424.000000,0.000000
