# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=rampa smoothing=false speed=5.0 drag= limit=L=200 R=500 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
216,720.000000,0.000000,350.000000,0.000000
217,723.333313,0.000000,350.000000,0.000000
218,726.666687,0.000000,350.000000,0.000000
219,730.000000,0.000000,350.000000,0.000000
220,733.333313,0.000000,350.000000,0.000000
221,736.666687,0.000000,350.000000,0.000000
222,740.000000,0.000000,350.000000,0.000000
223,743.333313,0.000000,350.000000,0.000000
224,746.666687,0.000000,350.000000,0.000000
225,750.000000,0.000000,350.000000,0.000000
226,753.333313,0.000000,350.000000,0.000000
227,756.666687,0.000000,350.000000,0.000000
228,760.000000,0.000000,350.000000,0.000000
229,763.333313,0.000000,350.000000,0.000000
230,766.666687,0.000000,350.000000,0.000000
231,770.000000,0.000000,350.000000,0.000000
232,773.333313,0.000000,350.000000,0.000000
233,776.666687,0.000000,350.000000,0.000000
234,780.000000,0.000000,350.000000,0.000000
235,783.333313,0.000000,350.000000,0.000000
236,786.666687,0.000000,350.000000,0.000000
237,790.000000,0.000000,350.000000,0.000000
238,793.333313,0.000000,350.000000,0.000000
239,796.666687,0.000000,350.000000,0.000000
