# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=rampa smoothing=true speed=2.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
52,173.333328,0.000000,93.249817,0.000000
53,176.666672,0.000000,96.030396,0.000000
54,180.000000,0.000000,98.829376,0.000000
55,183.333328,0.000000,101.646179,0.000000
56,186.666672,0.000000,104.480194,0.000000
57,190.000000,0.000000,107.330841,0.000000
58,193.333328,0.000000,110.197601,0.000000
59,196.666672,0.000000,113.079895,0.000000
60,200.000000,0.000000,115.977234,0.000000
61,203.333328,0.000000,118.889099,0.000000
62,206.666672,0.000000,121.815033,0.000000
63,210.000000,0.000000,124.754517,0.000000
64,213.333328,0.000000,127.707153,0.000000
65,216.666672,0.000000,130.672485,0.000000
66,220.000000,0.000000,133.650085,0.000000
67,223.333328,0.000000,136.639526,0.000000
68,226.666672,0.000000,139.640411,0.000000
69,230.000000,0.000000,142.652405,0.000000
70,233.333328,0.000000,145.675110,0.000000
71,236.666672,0.000000,148.708160,0.000000
72,240.000000,0.000000,151.751221,0.000000
73,243.333328,0.000000,154.803955,0.000000
74,246.666672,0.000000,157.866028,0.000000
75,250.000000,0.000000,160.937195,0.000000
76,253.333328,0.000000,164.017029,0.000000
77,256.666656,0.000000,167.105347,0.000000
78,260.000000,0.000000,170.201843,0.000000
79,263.333344,0.000000,173.306213,0.000000
80,266.666656,0.000000,176.418243,0.000000
81,270.000000,0.000000,179.537628,0.000000
82,273.333344,0.000000,182.664154,0.000000
83,276.666656,0.000000,185.797577,0.000000
84,280.000000,0.000000,188.937653,0.000000
85,283.333344,0.000000,192.084167,0.000000
86,286.666656,0.000000,195.236938,0.000000
87,290.000000,0.000000,198.395691,0.000000
88,293.333344,0.000000,201.560303,0.000000
89,296.666656,0.000000,204.730499,0.000000
90,300.000000,0.000000,207.906128,0.000000
91,303.333344,0.000000,211.087036,0.000000
92,306.666656,0.000000,214.273041,0.000000
93,310.000000,0.000000,217.463928,0.000000
94,313.333344,0.000000,220.659607,0.000000
95,316.666656,0.000000,223.859833,0.000000
96,320.000000,0.000000,227.064514,0.000000
97,323.333344,0.000000,230.273468,0.000000
98,326.666656,0.000000,233.486572,0.000000
99,330.000000,0.000000,236.703674,0.000000
100,333.333344,0.000000,239.924683,0.000000
101,336.666656,0.000000,243.149414,0.000000
102,340.000000,0.000000,246.377747,0.000000
103,343.333344,0.000000,249.609619,0.000000
104,346.666656,0.000000,252.844849,0.000000
105,350.000000,0.000000,256.083344,0.000000
106,353.333344,0.000000,259.325012,0.000000
107,356.666656,0.000000,262.569733,0.000000
108,360.000000,0.000000,265.817413,0.000000
109,363.333344,0.000000,269.067932,0.000000
110,366.666656,0.000000,272.321228,0.000000
111,370.000000,0.000000,275.577179,0.000000
112,373.333344,0.000000,278.835724,0.000000
113,376.666656,0.000000,282.096741,0.000000
114,380.000000,0.000000,285.360168,0.000000
115,383.333344,0.000000,288.625946,0.000000
116,386.666656,0.000000,291.893982,0.000000
117,390.000000,0.000000,295.164185,0.000000
118,393.333344,0.000000,298.436493,0.000000
119,396.666656,0.000000,301.710846,0.000000
120,400.000000,0.000000,304.987152,0.000000
121,403.333344,0.000000,308.265350,0.000000
122,406.666656,0.000000,311.545380,0.000000
123,410.000000,0.000000,314.827209,0.000000
124,413.333344,0.000000,318.110748,0.000000
125,416.666656,0.000000,321.395935,0.000000
126,420.000000,0.000000,324.682739,0.000000
127,423.333344,0.000000,327.971100,0.000000
128,426.666656,0.000000,331.260956,0.000000
129,430.000000,0.000000,334.552246,0.000000
130,433.333344,0.000000,337.844940,0.000000
131,436.666656,0.000000,341.139008,0.000000
132,440.000000,0.000000,344.434387,0.000000
133,443.333344,0.000000,347.731018,0.000000
134,446.666656,0.000000,351.028870,0.000000
135,450.000000,0.000000,354.327911,0.000000
136,453.333344,0.000000,357.628082,0.000000
137,456.666656,0.000000,360.929382,0.000000
138,460.000000,0.000000,364.231750,0.000000
139,463.333344,0.000000,367.535126,0.000000
140,466.666656,0.000000,370.839508,0.000000
141,470.000000,0.000000,374.144867,0.000000
142,473.333344,0.000000,377.451141,0.000000
143,476.666656,0.000000,380.758331,0.000000
144,480.000000,0.000000,384.066376,0.000000
145,483.333344,0.000000,387.375275,0.000000
146,486.666656,0.000000,390.684998,0.000000
147,490.000000,0.000000,393.995483,0.000000
148,493.333344,0.000000,397.306732,0.000000
149,496.666656,0.000000,400.618744,0.000000
150,500.000000,0.000000,403.931458,0.000000
151,503.333344,0.000000,407.244843,0.000000
152,506.666656,0.000000,410.558899,0.000000
153,510.000000,0.000000,413.873596,0.000000
154,513.333313,0.000000,417.188934,0.000000
155,516.666687,0.000000,420.504852,0.000000
156,520.000000,0.000000,423.821350,0.000000
157,523.333313,0.000000,427.138428,0.000000
158,526.666687,0.000000,430.456024,0.000000
159,530.000000,0.000000,433.774170,0.000000
160,533.333313,0.000000,437.092804,0.000000
161,536.666687,0.000000,440.411926,0.000000
162,540.000000,0.000000,443.731537,0.000000
163,543.333313,0.000000,447.051605,0.000000
164,546.666687,0.000000,450.372101,0.000000
165,550.000000,0.000000,453.693024,0.000000
166,553.333313,0.000000,457.014374,0.000000
167,556.666687,0.000000,460.336121,0.000000
168,560.000000,0.000000,463.658264,0.000000
169,563.333313,0.000000,466.980774,0.000000
170,566.666687,0.000000,470.303650,0.000000
171,570.000000,0.000000,473.626862,0.000000
172,573.333313,0.000000,476.950409,0.000000
173,576.666687,0.000000,480.274292,0.000000
174,580.000000,0.000000,483.598480,0.000000
175,583.333313,0.000000,486.922974,0.000000
176,586.666687,0.000000,490.247772,0.000000
177,590.000000,0.000000,493.572845,0.000000
178,593.333313,0.000000,496.898193,0.000000
179,596.666687,0.000000,500.223816,0.000000
180,600.000000,0.000000,503.549683,0.000000
181,603.333313,0.000000,506.875793,0.000000
182,606.666687,0.000000,510.202148,0.000000
183,610.000000,0.000000,513.528748,0.000000
184,613.333313,0.000000,516.855591,0.000000
185,616.666687,0.000000,520.182617,0.000000
186,620.000000,0.000000,523.509888,0.000000
187,623.333313,0.000000,526.837341,0.000000
188,626.666687,0.000000,530.164978,0.000000
189,630.000000,0.000000,533.492798,0.000000
190,633.333313,0.000000,536.820801,0.000000
191,636.666687,0.000000,540.148987,0.000000
192,640.000000,0.000000,543.477356,0.000000
193,643.333313,0.000000,546.805908,0.000000
194,646.666687,0.000000,550.134583,0.000000
195,650.000000,0.000000,553.463440,0.000000
196,653.333313,0.000000,556.792419,0.000000
197,656.666687,0.000000,560.121582,0.000000
198,660.000000,0.000000,563.450867,0.000000
199,663.333313,0.000000,566.780273,0.000000
200,666.666687,0.000000,570.109802,0.000000
201,670.000000,0.000000,573.439453,0.000000
202,673.333313,0.000000,576.769226,0.000000
203,676.666687,0.000000,580.099121,0.000000
204,680.000000,0.000000,583.429138,0.000000
205,683.333313,0.000000,586.759277,0.000000
206,686.666687,0.000000,590.089539,0.000000
207,690.000000,0.000000,593.419861,0.000000
208,693.333313,0.000000,596.750305,0.000000
209,696.666687,0.000000,600.080872,0.000000
210,700.000000,0.000000,603.411499,0.000000
211,703.333313,0.000000,606.742249,0.000000
212,706.666687,0.000000,610.073059,0.000000
213,710.000000,0.000000,613.403931,0.000000
214,713.333313,0.000000,616.734924,0.000000
215,716.666687,0.000000,620.065979,0.000000
216,720.000000,0.000000,623.397095,0.000000
217,723.333313,0.000000,626.728333,0.000000
218,726.666687,0.000000,630.059631,0.000000
219,730.000000,0.000000,633.390991,0.000000
220,733.333313,0.000000,636.722412,0.000000
221,736.666687,0.000000,640.053894,0.000000
222,740.000000,0.000000,643.385437,0.000000
223,743.333313,0.000000,646.717041,0.000000
224,746.666687,0.000000,650.048706,0.000000
225,750.000000,0.000000,653.380432,0.000000
226,753.333313,0.000000,656.712219,0.000000
227,756.666687,0.000000,660.044006,0.000000
228,760.000000,0.000000,663.375854,0.000000
229,763.333313,0.000000,666.707764,0.000000
230,766.666687,0.000000,670.039734,0.000000
231,770.000000,0.000000,673.371765,0.000000
232,773.333313,0.000000,676.703796,0.000000
233,776.666687,0.000000,680.035889,0.000000
234,780.000000,0.000000,683.368042,0.000000
235,783.333313,0.000000,686.700195,0.000000
236,786.666687,0.000000,690.032410,0.000000
237,790.000000,0.000000,693.364685,0.000000
238,793.333313,0.000000,696.696960,0.000000
239,796.666687,0.000000,700.029297,0.000000
