# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=false speed=5.0 drag=0.2 limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
93,10.395165,0.000000,125.595154,0.000000
94,2.064807,0.000000,117.264801,0.000000
95,-6.267847,0.000000,108.932159,0.000000
96,-14.593535,0.000000,100.606476,0.000000
97,-22.903011,0.000000,92.296997,0.000000
98,-31.187042,0.000000,84.012970,0.000000
99,-39.436424,0.000000,75.763580,0.000000
100,-47.641991,0.000000,67.558014,0.000000
101,-55.794628,0.000000,59.405396,0.000000
102,-63.885277,0.000000,51.314697,0.000000
103,-71.904945,0.000000,43.295044,0.000000
104,-79.844734,0.000000,35.355286,0.000000
105,-87.695808,0.000000,27.504211,0.000000
106,-95.449455,0.000000,19.750549,0.000000
107,-103.097054,0.000000,12.102966,0.000000
108,-110.630112,0.000000,4.569885,0.000000
109,-118.040260,0.000000,-2.840271,0.000000
110,-125.319260,0.000000,-10.119263,0.000000
111,-132.459030,0.000000,-17.259033,0.000000
112,-139.451645,0.000000,-24.251648,0.000000
113,-146.289322,0.000000,-31.089294,0.000000
114,-152.964478,0.000000,-37.764465,0.000000
115,-159.469681,0.000000,-44.269653,0.000000
116,-165.797714,0.000000,-50.597717,0.000000
117,-171.941544,0.000000,-56.741516,0.000000
118,-177.894348,0.000000,-62.694336,0.000000
119,-183.649506,0.000000,-68.449524,0.000000
120,-189.200623,0.000000,-74.000610,0.000000
121,-194.541550,0.000000,-79.341553,0.000000
122,-199.666321,0.000000,-84.466309,0.000000
123,-204.569275,0.000000,-89.369263,0.000000
124,-209.244949,0.000000,-94.044922,0.000000
125,-213.688156,0.000000,-98.488159,0.000000
126,-217.893936,0.000000,-102.693909,0.000000
127,-221.857651,0.000000,-106.657654,0.000000
128,-225.574875,0.000000,-110.374878,0.000000
129,-229.041489,0.000000,-113.841492,0.000000
130,-232.253632,0.000000,-117.053650,0.000000
131,-235.207733,0.000000,-120.007751,0.000000
132,-237.900513,0.000000,-122.700500,0.000000
133,-240.328995,0.000000,-125.128967,0.000000
134,-242.490463,0.000000,-127.290466,0.000000
135,-244.382523,0.000000,-129.182495,0.000000
136,-246.003082,0.000000,-130.803101,0.000000
137,-247.350327,0.000000,-132.150330,0.000000
138,-248.422745,0.000000,-133.222778,0.000000
139,-249.219177,0.000000,-134.019165,0.000000
140,-249.738724,0.000000,-134.538696,0.000000
141,-249.980820,0.000000,-134.780823,0.000000
142,-249.945175,0.000000,-134.780823,0.000000
143,-249.631836,0.000000,-134.780823,0.000000
144,-249.041153,0.000000,-134.780823,0.000000
145,-248.173782,0.000000,-134.780823,0.000000
146,-247.030701,0.000000,-134.780823,0.000000
147,-245.613159,0.000000,-134.780823,0.000000
148,-243.922729,0.000000,-134.780823,0.000000
149,-241.961304,0.000000,-134.780823,0.000000
150,-239.731064,0.000000,-134.780823,0.000000
151,-237.234482,0.000000,-134.780823,0.000000
152,-234.474335,0.000000,-134.780823,0.000000
153,-231.453674,0.000000,-134.780823,0.000000
154,-228.175873,0.000000,-134.780823,0.000000
155,-224.644562,0.000000,-134.780823,0.000000
156,-220.863663,0.000000,-134.780823,0.000000
157,-216.837387,0.000000,-134.780823,0.000000
158,-212.570206,0.000000,-134.780823,0.000000
159,-208.066864,0.000000,-134.780823,0.000000
160,-203.332352,0.000000,-134.780823,0.000000
161,-198.371933,0.000000,-134.780823,0.000000
162,-193.191116,0.000000,-134.780823,0.000000
163,-187.795670,0.000000,-134.780823,0.000000
164,-182.191589,0.000000,-134.780823,0.000000
165,-176.385086,0.000000,-134.780823,0.000000
166,-170.382614,0.000000,-134.780823,0.000000
167,-164.190842,0.000000,-134.780823,0.000000
168,-157.816666,0.000000,-134.780823,0.000000
169,-151.267136,0.000000,-134.780823,0.000000
170,-144.549561,0.000000,-134.780823,0.000000
171,-137.671387,0.000000,-134.780823,0.000000
172,-130.640259,0.000000,-134.780823,0.000000
173,-123.463989,0.000000,-134.780823,0.000000
174,-116.150543,0.000000,-134.780823,0.000000
175,-108.708061,0.000000,-134.780823,0.000000
176,-101.144798,0.000000,-134.780823,0.000000
177,-93.469170,0.000000,-134.780823,0.000000
178,-85.689690,0.000000,-134.780823,0.000000
179,-77.815010,0.000000,-134.780823,0.000000
180,-69.853874,0.000000,-134.780823,0.000000
181,-61.815132,0.000000,-134.780823,0.000000
182,-53.707714,0.000000,-134.780823,0.000000
183,-45.540627,0.000000,-134.780823,0.000000
184,-37.322941,0.000000,-134.780823,0.000000
185,-29.063791,0.000000,-134.780823,0.000000
186,-20.772350,0.000000,-134.780823,0.000000
187,-12.457832,0.000000,-127.657837,0.000000
188,-4.129472,0.000000,-119.329468,0.000000
189,4.203475,0.000000,-110.996521,0.000000
190,12.531753,0.000000,-102.668274,0.000000
191,20.846107,0.000000,-94.353882,0.000000
192,29.137300,0.000000,-86.062683,0.000000
193,37.396122,0.000000,-77.803894,0.000000
194,45.613400,0.000000,-69.586609,0.000000
195,53.779999,0.000000,-61.419983,0.000000
196,61.886845,0.000000,-53.313171,0.000000
197,69.924934,0.000000,-45.275085,0.000000
198,77.885338,0.000000,-37.314636,0.000000
199,85.759216,0.000000,-29.440796,0.000000
200,93.537811,0.000000,-21.662170,0.000000
201,101.212479,0.000000,-13.987549,0.000000
202,108.774704,0.000000,-6.425293,0.000000
203,116.216080,0.000000,1.016052,0.000000
204,123.528336,0.000000,8.328308,0.000000
205,130.703354,0.000000,15.503357,0.000000
206,137.733154,0.000000,22.533142,0.000000
207,144.609940,0.000000,29.409912,0.000000
208,151.326065,0.000000,36.126038,0.000000
209,157.874054,0.000000,42.674072,0.000000
210,164.246643,0.000000,49.046631,0.000000
211,170.436768,0.000000,55.236755,0.000000
212,176.437531,0.000000,61.237549,0.000000
213,182.242264,0.000000,67.042267,0.000000
214,187.844528,0.000000,72.644531,0.000000
215,193.238083,0.000000,78.038086,0.000000
216,198.416962,0.000000,83.216949,0.000000
217,203.375397,0.000000,88.175385,0.000000
218,208.107880,0.000000,92.907867,0.000000
219,212.609161,0.000000,97.409149,0.000000
220,216.874222,0.000000,101.674225,0.000000
221,220.898331,0.000000,105.698334,0.000000
222,224.677017,0.000000,109.477020,0.000000
223,228.206100,0.000000,113.006104,0.000000
224,231.481628,0.000000,116.281616,0.000000
225,234.500000,0.000000,119.299988,0.000000
226,237.257828,0.000000,122.057831,0.000000
227,239.752060,0.000000,124.552063,0.000000
228,241.979919,0.000000,126.779907,0.000000
229,243.938934,0.000000,128.738953,0.000000
230,245.626953,0.000000,130.426941,0.000000
231,247.042053,0.000000,131.842041,0.000000
232,248.182709,0.000000,132.982727,0.000000
233,249.047623,0.000000,133.847626,0.000000
234,249.635834,0.000000,134.435852,0.000000
235,249.946701,0.000000,134.746704,0.000000
236,249.979889,0.000000,134.779907,0.000000
237,249.735336,0.000000,134.779907,0.000000
238,249.213333,0.000000,134.779907,0.000000
239,248.414444,0.000000,134.779907,0.000000
