# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=true speed=2.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
177,442.500000,265.500000,370.179626,222.107758
178,445.000000,267.000000,372.673645,223.604172
179,447.500000,268.500000,375.167847,225.100693
180,450.000000,270.000000,377.662262,226.597336
181,452.500000,271.500000,380.156860,228.094086
182,455.000000,273.000000,382.651642,229.590942
183,457.500000,274.500000,385.146576,231.087906
184,460.000000,276.000000,387.641693,232.584976
185,462.500000,277.500000,390.136963,234.082138
186,465.000000,279.000000,392.632385,235.579407
187,467.500000,280.500000,395.127960,237.076767
188,470.000000,282.000000,397.623688,238.574203
189,472.500000,283.500000,400.119568,240.071732
190,475.000000,285.000000,402.615570,241.569336
191,477.500000,286.500000,405.111725,243.067032
192,480.000000,288.000000,407.608002,244.564804
193,482.500000,289.500000,410.104401,246.062637
194,485.000000,291.000000,412.600922,247.560547
195,487.500000,292.500000,415.097565,249.058533
196,490.000000,294.000000,417.594299,250.556580
197,492.500000,295.500000,420.091156,252.054688
198,495.000000,297.000000,422.588104,253.552872
199,497.500000,298.500000,425.085175,255.051117
200,500.000000,300.000000,427.582336,256.549408
201,502.500000,301.500000,430.079590,258.047760
202,505.000000,303.000000,432.576935,259.546173
203,507.500000,304.500000,435.074371,261.044647
204,510.000000,306.000000,437.571899,262.543152
205,512.500000,307.500000,440.069489,264.041718
206,515.000000,309.000000,442.567169,265.540314
207,517.500000,310.500000,445.064941,267.038971
208,520.000000,312.000000,447.562775,268.537659
209,522.500000,313.500000,450.060669,270.036407
210,525.000000,315.000000,452.558655,271.535187
211,527.500000,316.500000,455.056702,273.034027
212,530.000000,318.000000,457.554810,274.532898
213,532.500000,319.500000,460.052979,276.031799
214,535.000000,321.000000,462.551208,277.530731
215,537.500000,322.500000,465.049500,279.029694
216,540.000000,324.000000,467.547852,280.528717
217,542.500000,325.500000,470.046265,282.027771
218,545.000000,327.000000,472.544708,283.526855
219,547.500000,328.500000,475.043213,285.025970
220,550.000000,330.000000,477.541779,286.525116
221,552.500000,331.500000,480.040375,288.024292
222,555.000000,333.000000,482.539032,289.523468
223,557.500000,334.500000,485.037720,291.022675
224,560.000000,336.000000,487.536469,292.521912
225,562.500000,337.500000,490.035248,294.021179
226,565.000000,339.000000,492.534088,295.520477
227,567.500000,340.500000,495.032959,297.019806
228,570.000000,342.000000,497.531860,298.519135
229,572.500000,343.500000,500.030792,300.018494
230,575.000000,345.000000,502.529755,301.517883
231,577.500000,346.500000,505.028778,303.017273
232,580.000000,348.000000,507.527832,304.516693
233,582.500000,349.500000,510.026917,306.016144
234,585.000000,351.000000,512.526001,307.515594
235,587.500000,352.500000,515.025146,309.015076
236,590.000000,354.000000,517.524292,310.514587
237,592.500000,355.500000,520.023499,312.014099
238,595.000000,357.000000,522.522705,313.513641
239,597.500000,358.500000,525.021973,315.013184
